Date#Ship#Nationality#Tonnage#Fate
29 June 1941#weirbank#Greece#4,345#Sunk
29 June 1941#Kalypso Vergotti#Greece#5,686#Sunk
30 June 1941#Saint Aslem#United Kingdom#5,614#Sunk
19 July 1941#Holmside#United Kingdom#3,433#Sunk
26 July 1941#I. C. White#Panama#7,052#Sunk
18 January 1942#Allan Jackson#United States#6,635#Sunk
19 January 1942#RMS Lady Hawkins#Royal Canadian Navy#7,988#Sunk
22 January 1942#Olympic#Panama#5,335#Sunk
24 January 1942#Empire Gem#United Kingdom#8,139#Sunk
24 January 1942#Venore#United States#8,017#Sunk
14 April 1942#Korthion#Greece#2,116#Sunk
16 April 1942#Amsterdam#Netherlands#7,329#Sunk
17 April 1942#Heinrich von Riedemann#Panama#11,020#Sunk
26 April 1942#Alcoa Partner#United States#5,513#Sunk
29 April 1942#Harry G. Siedel#Panama#10,354#Sunk
2 May 1942#Sandar#Norway#7,624#Sunk
3 May 1942#Geo. W. McNight#United Kingdom#12,502#Damaged
9 July 1942#Triglav#Yugoslavia#6,363#Sunk
26 July 1942#Tamadaré#Brazil#4,942#Sunk
28 July 1942#George J. Goulandris#United Kingdom#5,150#Sunk
2 August 1942#HMS MTB-339#Royal Navy#32#Damaged
2 August 1942#HMS MTB-342#Royal Navy#32#Damaged
6 August 1942#Rozewie#Poland#766#Sunk
29 August 1942#Topa Topa#United States#5,356#Sunk
30 August 1942#Sir Huon#Panama#6,049#Sunk
30 August 1942#West Lashaway#United States#5,637#Sunk
31 August 1942#Winamac#United Kingdom#8,621#Sunk
9 September 1942#Peiping#Sweden#6,390#Sunk
1 February 1943#Joseph Elise#Free France#113#Sunk
27 February 1943#St. Margaret#United Kingdom#4,312#Sunk
10 June 1943#Esso Gettysburg#United States#10,173#Sunk
2 July 1943#Bloody Marsh#United States#10,195#Sunk
26 February 1944#Silvermaple#United Kingdom#5,313#Sunk
1 March 1944#St. Louis#Free France#5,202#Sunk
5 March 1944#John Holt#United Kingdom#4,964#Sunk
21 March 1944#Matadian#United Kingdom#4,275#Sunk
