Year#Edition#City#Country#Date#No. of athletes#No. of nations
1992#1st (details)#Newcastle upon Tyne#United Kingdom#19–20 September#204#36
1993#2nd (details)#Brussels#Belgium#3 October#254#49
1994#3rd (details)#Oslo#Norway#24 September#215#47
1995#4th (details)#Montbéliard–Belfort#France#1 October#247#54
1996#5th (details)#Palma de Mallorca#Spain#29 September#209#53
1997#6th (details)#Košice#Slovakia#3 October#228#45
1998#7th (details)#Zürich#Switzerland#27 September#236#54
2008#8th (details)#Palermo#Italy#3 October#193#48
2000#9th (details)#Veracruz#Mexico#12 November#182#52
2001#10th (details)#Bristol#United Kingdom#7 October#202#52
2002#11th (details)#Brussels#Belgium#5 May#201#60
2003#12th (details)#Vilamoura#Portugal#4 October#171#49
2004#13th (details)#New Delhi#India#3 October#152#55
2005#14th (details)#Edmonton#Canada#1 October#156#43
2006#15th (details)#Debrecen#Hungary#8 October#141#42 (20 km race)
2007#16th (details)#Udine#Italy#14 October#148#41
1999#17th (details)#Rio de Janeiro#Brazil#12 October#157#43
2009#18th (details)#Birmingham#United Kingdom#11 October#158#39
2010#19th (details)#Nanning#China#16 October#123#30
2012#20th (details)#Kavarna#Bulgaria#6 October#147#42
2014#21st (details)#Copenhagen#Denmark#29 March#201#56
2016#22nd (details)#Cardiff#United Kingdom#26 March#174#49
2018#23rd (details)#Valencia#Spain#24 March#279#80
2020#24th (details)#Gdynia#Poland#TBD#TBD#TBD
