###Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
2003–04#Sarnia Sting#OHL#58#3#13#16#72#5#0#1#1#0
2004–05#Sarnia Sting#OHL#67#21#13#34#103#—#—#—#—#—
2005–06#Sarnia Sting#OHL#61#20#32#52#126#—#—#—#—#—
2006–07#Barrie Colts#OHL#67#32#46#78#151#8#3#4#7#8
2015–16#Iowa Stars#AHL#1#0#0#0#2#—#—#—#—#—
2007–08#Idaho Steelheads#ECHL#19#1#9#10#41#—#—#—#—#—
2007–08#Iowa Stars#AHL#38#3#5#8#137#—#—#—#—#—
2008–09#Manchester Monarchs#AHL#35#3#6#9#87#—#—#—#—#—
2009–10#Manchester Monarchs#AHL#44#4#10#14#126#—#—#—#—#—
2009–10#Los Angeles Kings#NHL#14#0#2#2#26#4#0#0#0#5
2010–11#Manchester Monarchs#AHL#66#8#14#22#222#7#0#3#3#6
2011–12#Manchester Monarchs#AHL#56#6#9#15#253#4#0#0#0#14
2012–13#Manchester Monarchs#AHL#35#2#5#7#98#—#—#—#—#—
2012–13#Nashville Predators#NHL#47#4#5#9#113#—#—#—#—#—
2013–14#Nashville Predators#NHL#58#3#4#7#166#—#—#—#—#—
2014–15#Nashville Predators#NHL#1#0#0#0#0#—#—#—#—#—
2014–15#Milwaukee Admirals#AHL#62#6#11#17#181#—#—#—#—#—
2015–16#Toronto Marlies#AHL#49#8#16#24#146#15#1#2#3#34
2006–07#Toronto Maple Leafs#NHL#19#0#4#4#22#—#—#—#—#—
2016–17#Toronto Marlies#AHL#37#3#7#10#87#5#1#1#2#14
2017–18#Toronto Marlies#AHL#47#3#1#4#75#—#—#—#—#—
NHL totals#NHL totals#NHL totals#139#7#15#22#327#4#0#0#0#5
