Year#Competition#Venue#Position#Event#Notes
Representing Kenya#Representing Kenya#Representing Kenya#Representing Kenya#Representing Kenya#Representing Kenya
2003#Singapore Marathon#Singapore#1st#Marathon#2:19:02
2009#Brussels Marathon#Brussels, Belgium#1st#Marathon#2:10:59
2009#Singapore Marathon#Singapore#4th#Marathon#2:17:49
2005#Enschede Marathon#Enschede, Netherlands#1st#Marathon#2:11:44
2005#Eindhoven Marathon#Eindhoven, Netherlands#4th#Marathon#2:09:09
2005#Singapore Marathon#Singapore#5th#Marathon#2:16:58
2006#Enschede Marathon#Enschede, Netherlands#2nd#Marathon#2:12:05
2006#Eindhoven Marathon#Eindhoven, Netherlands#14th#Marathon#2:18:37
2007#Mumbai Marathon#Mumbai, India#1st#Marathon#2:12:30
2007#National Capital Marathon#Ottawa, Canada#4th#Marathon#2:11:10
2007#Toronto Waterfront Marathon#Toronto, Canada#1st#Marathon#2:09:30
2008#Mumbai Marathon#Mumbai, India#1st#Marathon#2:12:22
2008#Toronto Waterfront Marathon#Toronto, Canada#5th#Marathon#2:12:43
2004#Mumbai Marathon#Mumbai, India#3rd#Marathon#2:12:13
2004#Ruhr Marathon#Essen, Germany#4th#Marathon#2:11:15
2004#Singapore Marathon#Singapore#4th#Marathon#2:13:14
2010#Enschede Marathon#Enschede, Netherlands#1st#Marathon#2:12:17
2010#Commonwealth Games#Delhi, India#1st#Marathon#2:14:35
