N.#Date#Points
1#April 28, 1992#570
2#May 17, 2004#565
3#May 15, 2006#463
4#May 18, 2006#826
5#May 19, 2006#453
6#May 22, 2006#457
7#April 2, 2007#617
8#August 1, 2007#615
9#August 16, 2007#642.70
10#October 17, 2007#717.43
11#November 21, 2007#678.18
12#December 17, 2007#769.48
13#January 18, 2008#687.82
14#January 21, 2008#1,408.35
15#January 22, 2008#875
16#February 11, 2008#833.98
17#March 3, 2008#951.03
18#March 13, 2008#770.63
19#March 17, 2008#900.84
20#March 31, 2008#726.85
21#June 27, 2008#600.00
22#September 15, 2008#710.00
23#October 6, 2008#724.62
24#October 10, 2008#792.17
25#October 24, 2008#704.00
26#January 7, 2009#749.05
27#July 6, 2009#869.65
28#August 17, 2009#626.71
29#November 12, 2010#432
30#November 16, 2010#444.55
31#February 4, 2011#441.92
32#February 24, 2011#545.92
33#September 22, 2011#704.00
34#February 27, 2012#477.82
35#May 13, 2013#430.65
36#May 31, 2013#455.10
37#June 20, 2013#526.41
38#August 6, 2013#449.22
39#August 16, 2013#769.41
40#August 27, 2013#590.05
41#September 3, 2013#651.47
42#November 18, 2013#451.32
43#July 8, 2014#517.97
44#December 16, 2014#538.12
45#January 6, 2015#854.86
46#January 30, 2015#498.82
47#February 9, 2015#490.52
48#March 9, 2015#604.17
49#March 26, 2015#654.25
50#May 5, 2015#722
51#August 24, 2015#1,624.51
52#September 22, 2015#541.14
53#January 4, 2016#537.55.
54#January 7, 2016#554.50
55#February 11, 2016#807.07
56#November 11, 2016#698.86
57#February 2, 2018#839.91
58#October 4, 2018#806.47
59#October 5, 2018#800.51
