Time#Athlete#Location#Date
9:48.88#Yelena Motalova (RUS)#Tula#1999-07-31
9:43.64#Cristina Casandra (ROM)#Bucharest#2000-08-07
8:58.81#Cristina Casandra (ROM)#Reims#2000-08-30
9:25.31#Justyna Bąk (POL)#Nice#2001-07-09
9:22.29#Justyna Bąk (POL)#Milan#2002-06-05
9:21.72#Alesya Turova (BLR)#Ostrava#2002-06-12
9:16.51#Alesya Turova (BLR)#Gdańsk#2002-07-27
9:08.33#Gulnara Samitova (RUS)#Tula#2003-08-10
9:01.59#Gulnara Samitova (RUS)#Iraklio#2004-07-04
9:40.20#Gulnara Samitova-Galkina (RUS)#Beijing#2008-08-17
8:52.78#Ruth Jebet (BHR)#Paris#2016-08-27
8:44.32 p#Beatrice Chepkoech (KEN)#Monaco#2018-07-20
