Club performance#Club performance#Club performance#League#League#Cup#Cup#League Cup#League Cup#Continental#Continental#Total#Total
Season#Club#League#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
South Korea#South Korea#South Korea#League#League#KFA Cup#KFA Cup#League Cup#League Cup#Asia#Asia#Total#Total
1986#Ilhwa Chunma#K-League#3#0###3#1###6#1
1987#Ilhwa Chunma#K-League#0#0###0#0#0#0#0#0
1988#Ilhwa Chunma#K-League#0#0###0#0#0#0#0#0
1989#Ilhwa Chunma#K-League#35#4###35#4#0#0#0#0
1990#Ilhwa Chunma#K-League#16#2###16#2#0#0#0#0
1991#Ilhwa Chunma#K-League#1#0###1#0#0#0#0#0
1991#hyundai horang-i#K-League#15#1###15#1#0#0#0#0
1992#hyundai horang-i#K-League#26#0###5#0###31#0
1993#hyundai horang-i#K-League#27#0###5#0###32#0
1994#hyundai horang-i#K-League#21#0###0#0#?#?##
1995#hyundai horang-i#K-League#18#0###7#1#?#?##
1996#hyundai horang-i#K-League#9#0#?#?#0#0#?#?##
Total#South Korea#South Korea#171#7###20#2####
Career total#Career total#Career total#171#7###20#2####
