Event#Time##Name#Club#Date#Meet#Location#Ref
50m freestyle#21.82##Nyls Korstanje#Aquarijn#17 December 2016#Amsterdam Swim Meet#Amsterdam, Netherlands#
100m freestyle#47.68#sf#Pieter van den Hoogenband#Netherlands#13 Aug 2008#Olympic Games#Beijing, China#
200m freestyle#1:44.89##Pieter van den Hoogenband#Netherlands#2 Aug 2002#European Championships#Berlin, Germany#
400m freestyle#3:47.09##Maarten Brzoskowski#Netherlands#16 May 2016#European Championships#London, United Kingdom#
800m freestyle#7:51.92##Job Kienhuis#Eiffel Swimmers PSV#8 April 2011#Swim Cup#Eindhoven, Netherlands#
1500m freestyle#14:58.34##Job Kienhuis#Eiffel Swimmers PSV#4 December 2011#Dutch Nationals#Eindhoven, Netherlands#
5000m freestyle#54:06.88##Maarten van der Weijden#Netherlands#15 Feb 2008#Open Water World Championship Trials#Eindhoven, Netherlands#
50m backstroke#24.73##Bastiaan Lijesen#Eiffel Swimmers PSV#5 April 2013#Eindhoven Swim Cup#Eindhoven, Netherlands#
100m backstroke#53.62#h#Nick Driebergen#Netherlands#29 July 2012#Olympic Games#London, United Kingdom#
200m backstroke#1:56.85#sf#Nick Driebergen#Netherlands#30 Jul 2009#World Championships#Rome, Italy#
50m breaststroke#27.02#h#Ties Elzerman#De Dolfijn#15 April 2018#Swim Cup#Eindhoven, Netherlands#
100m breaststroke#59.14##Arno Kamminga#Netherlands#29 June 2018#Sette Colli Trophy#Rome, Italy#
200m breaststroke#2:08.70##Arno Kamminga#NTC - De Dolfijn#13 April 2018#Swim Cup Eindhoven#Eindhoven, Netherlands#
50m butterfly#23.38#sf, =#jesse puts#Netherlands#6 August 2018#European Championships#Glasgow, United Kingdom#
50m butterfly#23.38#=#Nyls Korstanje#Netherlands#7 August 2018#European Championships#Glasgow, United Kingdom#
100m butterfly#51.75#sf#Joeri Verlinden##2 August 2012#Olympic Games#London, United Kingdom#
200m butterfly#1:56.59##Joeri Verlinden##28 Jul 2009#World Championships#Rome, Italy#
200m individual medley#2:00.71##Mike Marissen#AZ&PC#7 June 2013##Eindhoven, Netherlands#
400m individual medley#4:15.38#=#Marcel Wouda##20 Aug 1997#European Championships#Seville, Spain#
400m individual medley#4:15.38#=#Arjan Knipping#PSV#13 April 2019#Swim Cup Eindhoven#Eindhoven, Netherlands#
4×50m freestyle relay#1:28.34##Mark VeensGijs DamenKlaas-Erik ZweringPieter van den Hoogenband##28 Mar 2004##Eindhoven, Netherlands#
4×100m freestyle relay#3:14.36##(49.81)Johan Kenkhuis (49.25)Mitja Zastrow (48.51)Klaas-Erik Zwering (46.79)Pieter van den Hoogenband#Netherlands#15 Aug 2004#Olympic Games#Athens, Greece#
4×200m freestyle relay#7:07.82##(1:47.92)Dion Dreesens (1:46.55)Maarten Brzoskowski (1:47.88)Kyle Stolk (1:45.47)Sebastiaan Verschuren#Netherlands#21 May 2016#European Championships#London, United Kingdom#
4×50m medley relay#1:46.33##Bram van HaandelMarcel WoudaPieter van den HoogenbandTim Hoeijmans##30 Apr 1994##Eindhoven, Netherlands#
4×100m medley relay#3:33.46##(53.79)Nick Driebergen (1:00.24)Lennart Stekelenburg (51.86)Joeri Verlinden (47.57)Sebastiaan Verschuren#Netherlands#4 August 2012#Olympic Games#London, United Kingdom#
