Year#Name#Award#Field#Location
2000#Jocelyne Alloucherie#Artistic Achievement#sculpture#Montreal, QC
2000#Ghitta Caiserman-Roth#Artistic Achievement#painting#Montreal, QC
2000#John Chalke#Artistic Achievement#fine crafts#Calgary, AB
2000#Jacques Giraldeau#Artistic Achievement#film#Montreal, QC
2000#John Scott#Artistic Achievement#painting#Toronto, ON
2000#Doris Shadbolt#Outstanding Contribution#voluntarism#Vancouver, BC
2000#Michael Snow#Artistic Achievement#film#Toronto, ON
2001#Russell C. Goodman#Artistic Achievement#stained glass artist#Kelowna, BC
2001#Douglas Cardinal#Artistic Achievement#architect#Ottawa, ON
2001#Joan Chalmers#Outstanding Contribution#philanthropist#Toronto, ON
2001#Tom Dean#Artistic Achievement#visual artist#Toronto, ON
2001#Jamelie Hassan#Artistic Achievement#visual artist#London, ON
2001#robert archambeau#Artistic Achievement#visual artist#Vancouver, BC
2001#Alanis Obomsawin#Artistic Achievement#filmmaker#Montreal, QC
2002#AA Bronson#Artistic Achievement#visual artist#Toronto and New York
2002#Charles Gagnon#Artistic Achievement#visual artist#Montreal, QC
2002#Ydessa Hendeles#Outstanding Contribution#curator, art collector and philanthropist#Toronto, ON
2002#Edward Poitras#Artistic Achievement#visual artist#Regina, SK & Québec City, QC
2002#David Rokeby#Artistic Achievement#media artist#Toronto, ON
2002#Barbara Steinman#Artistic Achievement#visual artist#Montreal, QC
2002#Irene Whittome#Artistic Achievement#visual artist#Montreal, QC
2003#Liz Magor#Artistic Achievement#ceramist#Winnipeg, MB
2003#Alex Colville#Artistic Achievement#painter#Wolfville, NS
2003#Gathie Falk#Artistic Achievement#visual artist#Vancouver, BC
2003#Betty Goodwin#Artistic Achievement#visual artist#Montreal, QC
2003#Walter Harris#Artistic Achievement#sculptor#Hazelton, BC
2003#Suzanne Rivard-Lemoyne#Outstanding Contribution#arts educator and administrator#Montreal, QC
2003#Takao Tanabe#Artistic Achievement#painter#Parksville, BC
2004#Iain Baxter#Artistic Achievement#visual artist#Windsor, ON
2004#Eric Cameron#Artistic Achievement#painter#Calgary, AB
2004#Tom Hill#Outstanding Contribution#curator, artist and Aboriginal arts advocate#Ohsweken, ON
2004#Istvan Kantor#Artistic Achievement#media artist#Toronto, ON
2004#Garry Neill Kennedy#Artistic Achievement#painter#Halifax, NS
2004#John Oswald#Artistic Achievement#media artist#Toronto, ON
2004#Ian Wallace#Artistic Achievement#painter#Vancouver, BC
2005#Carl Beam#Artistic Achievement#visual artist#Manitoulin Island, ON
2005#Lynne Cohen#Artistic Achievement#photographer#Montreal, QC
2005#Claude Gosselin#Outstanding Contribution#curator#Montreal, QC
2005#Roland Poulin#Artistic Achievement#sculptor#Sainte-Angèle-de-Monnoir, QC
2005#Lisa Steele and Kim Tomczak#Artistic Achievement#video artists#Toronto, ON
2005#Françoise Sullivan#Artistic Achievement#painter, sculptor and dancer#Montreal, QC
2005#Paul Wong#Artistic Achievement#video artist#Vancouver, BC
2006#Mowry Baden#Artistic Achievement#sculptor#Victoria, BC
2006#Micheline Beauchemin#Artistic Achievement#textile artist and weaver#Les Grondines, QC
2006#Vera Frenkel#Artistic Achievement#multidisciplinary artist#Toronto, ON
2006#Peggy Gale#Outstanding Contribution#independent curator, writer#Toronto, ON
2006#Kenneth Lochhead#Artistic Achievement#painter#Ottawa, ON
2006#Arnaud Maggs#Artistic Achievement#visual artist#Toronto, ON
2006#Peter Wintonick#Artistic Achievement#film producer, director, critic and editor#Montreal, QC
2007#Ian Carr-Harris#Artistic Achievement#sculptor, installation, photographer#Toronto, ON
2007#Aganetha Dyck#Artistic Achievement#sculptor, installation, mixed media artist#Winnipeg, MB
2007#Bruce Elder#Artistic Achievement#filmmaker#Toronto, ON
2007#Murray Favro#Artistic Achievement#multidisciplinary artist#London, ON
2007#Fernand Leduc#Artistic Achievement#painter#Montreal, QC
2007#Paul Mathieu#Saidye Bronfman Award#ceramist#Vancouver, BC
2007#Daphne Odjig#Artistic Achievement#painter, printmaker#Penticton, BC
2007#David Silcox#Outstanding Contribution#arts advocate, writer, educator#Toronto, ON
2008#Kenojuak Ashevak#Artistic Achievement#drawing, printmaking and sculpture#Cape Dorset, NV
2008#Serge Giguère#Artistic Achievement#filmmaker#Saint-Norbert-d'Arthabaska, QC
2008#Chantal Gilbert#Saidye Bronfman Award#jeweller#Quebec City, QC
2008#Michel Goulet#Artistic Achievement#sculptor#Montreal, QC
2008#Alex Janvier#Artistic Achievement#painter#Cold Lake, AB
2008#Tanya Mars#Artistic Achievement#performance artist#Toronto, ON
2008#Eric Metcalfe#Artistic Achievement#multidisciplinary artist#Vancouver, BC
2008#Shirley Thomson#Outstanding Contribution#cultural administrator, gallery director and arts advocate#Ottawa, ON
2009#John Greer#Artistic Achievement#Sculptor#LaHave, NS
2009#Nobuo Kubota#Artistic Achievement#Sculptor, musician, and performer#Toronto, ON
2009#Kevin Lockau#Saidye Bronfman Award#Glass Sculptor#Bancroft, ON
2009#Rita McKeough#Artistic Achievement#interdisciplinary artist#Calgary, AB
2009#Robert Morin#Artistic Achievement#Filmmaker#Montreal, QC
2009#Raymond Moriyama#Artistic Achievement#Architect#Toronto, ON
2009#Gordon Smith#Artistic Achievement#Painter#West Vancouver, BC
2009#Tony Urquhart and Kim Ondaatje#Outstanding Contribution#Founders, CARFAC, the Canadian Artists’ Representation/Le Front des artistes Canadiens#Stratford, ON (Kim); Verona, ON (Tony)
2010#Robert Davidson#Artistic Achievement#Sculptor#White Rock, BC
2010#André Forcier#Artistic Achievement#Filmmaker#Longueuil, QC
2010#Rita Letendre#Artistic Achievement#Painter#Toronto, ON
2010#Terry Ryan#Outstanding Contribution#Manager, West Baffin Eskimo Co-operative (now Kinngait Studios)#Toronto, ON
2010#Tom Sherman#Artistic Achievement#Video Artist#Toronto, ON
2010#Gabor Szilasi#Artistic Achievement#Photographer#Westmount, QC
2010#Ione Thorkelsson#Saidye Bronfman Award#Glass Sculptor#Roseisle, MB
2010#Claude Tousignant#Artistic Achievement#Painter, Sculptor#Montreal, QC
2011#Robert Fones#Artistic Achievement#Visual artist#Toronto, ON
2011#Geneviève Cadieux#Artistic Achievement#Photographer#Montreal, QC
2011#Michael Morris#Artistic Achievement#Visual, Performance artist#Vancouver/Victoria, BC
2011#David Rimmer#Artistic Achievement#Filmmaker#Vancouver, BC
2011#Kye-Yeon Son#Saidye Bronfman Award#Metalsmith#Halifax, NS
2011#Barbara Sternberg#Artistic Achievement#Filmmaker#Toronto, ON
2011#Nancy Tousley#Outstanding Contribution#Art critic#Calgary, AB
2011#Shirley Wiitasalo#Artistic Achievement#Painter#Toronto, ON
2012#Margaret Dragu#Artistic Achievement#Performance artist#Vancouver/Richmond, BC
2012#Geoffrey James#Artistic Achievement#Photographer#Toronto, ON
2012#Charles Lewton-Brain#Saidye Bronfman Award#Artist–goldsmith#Calgary, AB
2012#Ron Martin#Artistic Achievement#Visual artist#Toronto, ON
2012#Diana Nemiroff#Outstanding Contribution#Art gallery director and curator#Ottawa, ON
2012#Jan Peacock#Artistic Achievement#Visual artist - media and installation#Halifax, NS
2012#Royden Rabinowitch#Artistic Achievement#Sculptor#Waterloo, ON
2012#Jana Sterbak#Artistic Achievement#Visual artist#Montreal, QC
2013#Marcel Barbeau#Artistic Achievement#Painter and sculptor#Montreal, QC
2013#Rebecca Belmore#Artistic Achievement#Painter#Winnipeg, MB
2013#William D. MacGillivray#Artistic Achievement#Filmmaker and director#Rose Bay NS
2013#Gordon Monahan#Artistic Achievement#Sound artist, composer and media artist#Meaford, ON
2013#Greg Payce#Saidye Bronfman Award#Artist-potter#Calgary, AB
2013#Chantal Pontbriand#Outstanding Contribution#Curator and art critic#Montreal, QC and Paris
2013#Colette Whiten#Artistic Achievement#Sculpture installation artist#Toronto/Haliburton, ON
2014#Kim Adams#Artistic Achievement#Sculptor#Toronto, ON
2014#Sandra Brownlee#Saidye Bronfman Award#Weaver/notebook keeper#Dartmouth, NS
2014#Max Dean#Artistic Achievement#Multidisciplinary visual artist#Toronto, ON
2014#Raymond Gervais#Artistic Achievement#Performance and installation artist#Montreal, QC
2014#Angela Grauerholz#Artistic Achievement#Photographer/visual artist#Montreal, QC
2014#Jayce Salloum#Artistic Achievement#Media artist#Vancouver, BC
2014#Brydon Smith#Outstanding Contribution#Curator#Ottawa, ON
2014#Carol Wainio#Artistic Achievement#Painter#Ottawa, ON
2015#Louise Déry#Outstanding Contribution#Curator#Montreal, QC
2015#Robert Houle#Artistic Achievement#Visual artist#Toronto, ON
2015#Micah Lexier#Artistic Achievement#Visual artist#Toronto, ON
2015#Rafael Lozano-Hemmer#Artistic Achievement#Media artist#Montreal, QC
2015#Paul McClure#Saidye Bronfman Award#Jewellery artist#Toronto, ON
2015#Sandra Meigs#Artistic Achievement#Painter#Victoria, BC
2015#Rober Racine#Artistic Achievement#Visual artist, writer and composer#Montreal, QC
2015#Reva Stone#Artistic Achievement#New media artist#Winnipeg, MB
2016#Edward Burtynsky##Photographer#
2016#Marnie Fleming#Outstanding Contribution Award#Curator#
2016#Philip Hoffman##Filmmaker#
2016#Jane Kidd#Saidye Bronfman Award#Textile artist#
2016#Wanda Koop##Visual artist#
2016#Suzy Lake##Visual artist#
2016#Mark Lewis##Video artist#
2016#William (Bill) Vazan##Visual artist#
2017#Michèle Cournoyer#Artistic Achievement#Animator#Montreal, QC
2017#Glenn Lewis##Visual artist#
2017#Landon Mackenzie##Visual artist#
2017#Mike Hoolboom##Filmmaker#
2017#Shelagh Keeley##Visual artist#
2017#Philip Monk##Curator & Writer#
2017#Shelley Niro##Visual artist#
2017#Pamela Ritchie##Jewellery artist#
2018#Bruce Eves#Artistic Achievement#Visual Artist#Toronto, Ontario
2018#Wyn Geleynse#Artistic Acheivement#Visual Artist, media arts#London, Ontario
2018#Spring Hurlbut#Artistic Achievement#Visual Artist#Toronto, Ontario
2018#Midi Onodera#Artistic Achievement#Visual Artist, filmmaker#Toronto, Ontario
2018#Sandra Semchuk#Artistic Achievement#Visual Artist, photographer#Vancouver, BC
2018#Adrian Stimson#Artistic Achievement#Visual Artist, performance artist#Siksika, Alberta
2018#Glenn Alteen#Outstanding Achievement#Curator#Vancouver, BC
2019#Stephen Andrews#Artistic Achievement#Visual Artist#Toronto, Ontario
2019#COZIC (Yvon Cozic and Monic Brassard)#Artistic Achievement#Visual Artist#Sainte-Anne-de-la-Rochelle, Quebec
2019#Marlene Creates#Artistic Achievement#Visual Artist#Portugal Cove, Newfoundland and Labrador
2019#Ali Kazimi#Artistic Achievement#Visual Artist and filmmaker#Toronto, Ontario
2019#Lee-Anne Martin#Outstanding Contribution#Curator#Carp, Ontario
2019#Andrew J. Paterson#Artistic Achievement#Media Artist#Toronto, Ontario
2019#Jeff Thomas#Artistic Achievement#Photo-based storyteller#Ottawa, Ontario
