Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#11–3 (1)#Costello van Steenis#Decision (split)#Bellator 210#November 30, 2018#3#5:00#Thackerville, Oklahoma, United States#
Win#11–2 (1)#Leo Leite#Decision (unanimous)#Bellator 202#July 13, 2018#3#5:00#Thackerville, Oklahoma, United States#
Loss#10–2 (1)#Rafael Lovato Jr.#Decision (unanimous)#Bellator 189#December 1, 2017#3#5:00#Thackerville, Oklahoma, United States#
Win#10–1 (1)#Kevin Casey#TKO (punches)#Bellator 182#August 25, 2017#2#2:06#Verona, New York, United States#
Win#9–1 (1)#Ben Reiter#Decision (unanimous)#Bellator 125#December 2, 2016#3#5:00#Thackerville, Oklahoma, United States#
Win#8–1 (1)#Mikkel Parlo#Decision (unanimous)#Bellator 156#June 17, 2016#3#5:00#Fresno, California, United States#Return to Middleweight.
Win#7–1 (1)#Matt Secor#Decision (unanimous)#Bellator 153#April 22, 2016#3#5:00#Uncasville, Connecticut, United States#
Loss#6–1 (1)#Paul Bradley#TKO (punches)#Bellator 148#January 29, 2016#1#0:40#Fresno, California, United States#
NC#6–0 (1)#Paul Bradley#NC (accidental headbutt)#Bellator 140#July 17, 2015#2#2:47#Uncasville, Connecticut, United States#
Win#6–0#Clayton MacFarlane#TKO (body punches)#Bellator 133#February 13, 2015#3#4:16#Fresno, California, United States#
Win#5–0#Aaron Wilkinson#TKO (punches)#bellator 166#September 19, 2014#2#4:45#Fresno, California, United States#Welterweight debut.
Win#4–0#Jake Gallagher#TKO (punches)#UPC Unlimited: Up & Comers 18#January 4, 2014#1#2:11#Rancho Mirage, California, United States#Defended UPC Middleweight Championship.
Win#3–0#Manny Murillo#Decision (unanimous)#UPC Unlimited: Up & Comers 16#July 20, 2013#5#5:00#Rancho Mirage, California, United States#Won vacant UPC Middleweight Championship.
Win#2–0#Richard Blake#Submission (rear-naked choke)#UPC Unlimited: Up & Comers 15#May 11, 2013#1#2:20#Fresno, California, United States#
Win#1–0#Jesse Torres#TKO (punches)#UPC Unlimited: Up & Comers 14: The Experience#January 26, 2013#1#1:16#Palm Springs, California, United States#
