"#"#Name#Nepali#District#Population (2011)#Area (km2)#Density#Website
1#Gurans#गुराँस#Dailekh#22,033#164.79#134#
2#Bhairabi#भैरवी#Dailekh#21,233#110.46#192#
3#Naumule#नौमुले#Dailekh#20,802#228.59#91#
4#Dolpo Buddha#महावु#Dailekh#19,277#110.8#174#
5#Thantikandh#ठाँटीकाँध#Dailekh#18,896#88.22#214#
6#Bhagawatimai#भगवतीमाई#Dailekh#18,778#151.52#124#
7#Dungeshwar#डुंगेश्वर#Dailekh#15,883#105.19#151#
8#Mudkechula#मुड्केचुला#Dolpa#5,129#250.08#21#
9#Kaike#काईके#Dolpa#3,576#466.6#8#
10#She Phoksundo#शे फोक्सुन्डो#Dolpa#3,099#123.07#25#
11#Jagadulla#जगदुल्ला#Dolpa#2,273#83.3#27#
12#mahabu#डोल्पो बुद्ध#Dolpa#2,126#377.38#6#
13#Chharka Tangsong#छार्का ताङसोङ#Dolpa#1,451#345.57#4#
14#Simkot#सिमकोट#Humla#11,557#785.89#15#
15#Sarkegad#सर्केगाड#Humla#9,868#306.7#32#
16#Adanchuli#अदानचुली#Humla#7,116#150.61#47#
17#Kharpunath#खार्पुनाथ#Humla#6,011#880#7#
18#Tanjakot#ताँजाकोट#Humla#5,964#159.1#37#
19#Chankheli#चंखेली#Humla#5,517#1,310.41#4#
20#Namkha#नाम्खा#Humla#3,900#2,419.64#2#
21#Junichande#जुनीचाँदे#Jajarkot#21,733#346.21#63#
22#Kuse#कुसे#Jajarkot#20,621#273.97#75#
23#Barekot#बारेकोट#Jajarkot#18,083#577.5#31#
24#Shivalaya#शिवालय#Jajarkot#15,269#134.26#114#
25#Tatopani#तातोपानी#Jumla#14,638#525.56#28#
26#Patarasi#पातारासी#Jumla#14,571#814.07#18#
27#Tila#तिला#Jumla#13,607#175.49#78#
28#Kanaka Sundari#कनकासुन्दरी#Jumla#12,977#225.39#58#
29#Sinja#सिंजा#Jumla#12,395#153.29#81#
30#Hima#हिमा#Jumla#10,961#132.32#83#
31#Guthichaur#गुठिचौर#Jumla#9,870#427#23#
32#Narharinath#नरहरिनाथ#Kalikot#21,366#143.86#149#
33#Palata#पलाता#Kalikot#15,303#318.84#48#
34#Shubha Kalika#शुभ कालिका#Kalikot#14,080#97.32#145#
35#Sanni Triveni#सान्नी त्रिवेणी#Kalikot#12,846#136.71#94#
36#Pachaljharana#पचालझरना#Kalikot#12,343#166.92#74#
37#Mahawai#महावै#Kalikot#8,323#322.07#26#
38#Khatyad#खत्याड#Mugu#17,116#281.12#61#
39#Soru#सोरु#Mugu#12,238#365.8#33#
40#Mugum Karmarong#मुगुम कार्मारोंग#Mugu#5,396#2,106.91#3#
41#Sani Bheri#सानीभेरी#Western Rukum#22,194#133.8#166#
42#Triveni#त्रिवेणी#Western Rukum#19,404#85.49#227#
43#Banphikot#बाँफिकोट#Western Rukum#18,696#190.42#98#
44#Kumakh#कुमाख#Salyan#24,972#177.28#141#
45#Kalimati#कालीमाटी#Salyan#23,005#500.72#46#
46#Chhatreshwari#छत्रेश्वरी#Salyan#21,452#150.69#142#
47#Darma#दार्मा#Salyan#19,966#81.46#245#
48#Kapurkot#कपुरकोट#Salyan#18,204#119.21#153#
49#Triveni#त्रिवेणी#Salyan#16,634#119.11#140#
50#Siddha Kumakh#सिद्ध कुमाख#Salyan#13,593#89.36#152#
51#Barahatal#बराहताल#Surkhet#26,802#455.09#59#
52#Simta#सिम्ता#Surkhet#25,845#241.64#10#
53#Chaukune#चौकुने#Surkhet#25,240#381.01#66#
54#Chingad#चिङ्गाड#Surkhet#17,275#170.19#102#
