Year#Champion#County#Runner-up#County
1932#Gilchrist, Ethel 'Tiggie' Tigg Privett, Holman#Surrey##
1933#Fry, White Llewelyn, Johns#Suffolk##
1934#Fry, White Llewelyn, Johns#Suffolk##
1935#g rochester f lilly m atkinson barbara fuller#Suffolk##
1936#Nash, Foord Tyler, Ling###
1937#Swann, Reed West, Wardle#Somerset#Fawcett, Morton Spencer, Little#Surrey
1938#Sharpe, Allen E Sharp, Woolridge#Middlesex##
1939#Holmes, Reader Fulton, Bassett#Sussex##
1946#Holmes, Barnes Lambert, King#Surrey#Lucy, Drew Dale, Violet 'Nibby' Woodhead (née Howard)#Devon
1947#Carvell, Benstead Green, Culverhouse#Middx#Hooper, Campbell-Dykes Finch, Blick#Bucks & Berks
1948#Mills, Gomm Ainsley, Cale#Sussex#Capstick, Ireland Carvell, Green#Middx
1949#Twigger, Benstead Green, Culverhouse#Hants#Gill, Gould Marshall, Chandler#Surrey
1950#Lucy, Kerslake Dale, Violet 'Nibby' Woodhead (née Howard)#Devon#Smythe, Abrams Sievwright, McWilliams#Surrey
1951#'Buckie' Buckland, Medland Durban, George#Surrey#Stewart, Pocock Roff, Cotes#Berks & Bucks
1952#Grievson, Nesbit Punton, Wright#Northumberland#Gilchrist, Pitcher Wrigley, Wright#Lincs
1953#Capstick, Warfield Carvell, Green#Middx#Osbourne, Dickson Dorothy Payne, Matthews#Dorset
1954#Wake, White Wilkinson, Spowart#Northumberland#Willingham, Powesland Morgan, Hollow#Devon
1955#Gilchrist, Pitcher Wrigley, Wright#Lincs#Stain, Hatton Silcock, Orgill#Notts
1956#I Linney, H J Cockney T C Purkiss, W Jackson#Surrey#E Vellere, E Grant R Dibble, E Townsend#Warwicks
1957#D Vincent, S Lucas E F Wilson, A V Webster#Sussex#D Helliker, V Bright E Johnson, A Fisher#Gloucs
1958#H Delnevo, D Turner V Stew, M Lynn#Oxon#N Malia, I Todd L M Shields, E Johnston#Northumberland
1959#E Turner, A Welshman L E Slater, R M B Robertson#Middx#L Cawson, N Horlock P Mortimer, M E Quick#Devon
1960#L Garrod, E Marjoram R Sayer, Mary Smith#Suffolk#F A Morgan, E M Fookes E F Wilson, V Doyle#Sussex
1961#E Riddlestone, Dorothy Panks M M Williams, Hilda Rule#Suffolk#H Hopkins, O Marshall E Frost, 'Buckie' Buckland#Surrey
1962#W Hall, F Churcher E McCrae, W Lambert#Middx#R Lawford, S Waters Doreen Clark, M Astle#Notts
