RANK#FINAL RANKING#POINTS
-#Jackie Joyner-Kersee (USA)#7291(WR)
-#Ines Schulz (GDR)#6897
-#Anke Behmer (GDR)#6858
4.#Natalya Shubenkova (URS)#6540
5.#Remigija Sablovskaitė (URS)#6456
6.#sabine john (gdr)#6411
7.#Jane Flemming (AUS)#6351
8.#Cindy Greiner (USA)#6297
9.#Zuzana Lajbnerová (TCH)#6252
10.#Svetlana Buraga (URS)#6232
11.#Marjon Wijnsma (NED)#6205
12.#Svetla Dimitrova (BUL)#6171
13.#Corinne Schneider (SUI)#6157
14.#Sabine Braun (FRG)#6109
15.#Satu Ruotsalainen (FIN)#6101
16.#Dong Yuping (CHN)#6087
17.#Kim Hagger (GBR)#5975
18.#Wendy Brown (USA)#5972
19.#Joanne Mulliner (GBR)#5746
20.#Jacqueline Hautenauve (BEL)#5734
21.#Ragne Kytölä (FIN)#5686
22.#Conceição Geremias (BRA)#5508
23.#Hsu Huei-ying (TPE)#5290
24.#Ji Jeong-mi (KOR)#5289
25.#Iamo Launa (PNG)#4566
26.#Sainiana Tukana (FIJ)#2560
27.#Sabine Everts (FRG)#2513
28.#Chantal Beaugeant (FRA)#2315
29.#Judy Simpson (GBR)#1951
—#Tineke Hidding (NED)#DNF
—#Yasmina Azzizi (ALG)#DNS
—#Yvonne Hasler (LIE)#DNS
