No.#Season#Tournament#No. of teams in tournament#Start#Finish#NCAA Champion (number)#Champion Conference#Champion Record#Championship Site
11#1957–58#1958#4##March 15#Denver (1)#WIHL#(25–10–2)#Minneapolis, Minnesota
12#1958–59#1959#4##March 14#North Dakota (1)#None#(20–10–1)#Troy, New York
13#1959–60#1960#4##March 19#Denver (2)#WCHA#(27–4–3)#Boston, Massachusetts
14#1960–61#1961#4##March 18#Denver (3)#WCHA#(30–1–1)#Denver, Colorado
15#1961–62#1962#4##March 17#Michigan Tech (1)#WCHA#(29–3–0)#Utica, New York
16#1962–63#1963#4##March 16#North Dakota (2)#WCHA#(22–7–3)#Chestnut Hill, Massachusetts
24#1963–64#1964#4##March 21#Michigan (7)#WCHA#(24–4–1)#Denver, Colorado
18#1964–65#1965#4##March 20#Michigan Tech (2)#WCHA#(24–5–2)#Providence, Rhode Island
19#1965–66#1966#4##March 19#Michigan State (1)#WCHA#(16–13–0)#Minneapolis, Minnesota
20#1966–67#1967#4##March 18#Cornell (1)#ECAC#(27–1–1)#Syracuse, New York
21#1967–68#1968#4##March 16#Denver (4)#WCHA#(28–5–1)#Duluth, Minnesota
22#1968–69#1969#4##March 15#Denver (5)#WCHA#(26–6–0)#Colorado Springs, Colorado
23#1969–70#1970#4##March 21#Cornell (2)#ECAC#(29–0–0)#Lake Placid, New York
17#1970–71#1971#4##March 20#Boston University (1)#ECAC#(28–2–1)#Syracuse, New York
25#1971–72#1972#4##March 18#Boston University (2)#ECAC#(26–4–1)#Boston, Massachusetts
26#1972–73#1973#4##March 17#Wisconsin (1)#WCHA#(29–9–2)#Boston, Massachusetts
27#1973–74#1974#4##March 16#Minnesota (1)#WCHA#(22–11–6)#Boston, Massachusetts
28#1974–75#1975#4##March 15#Michigan Tech (3)#WCHA#(32–10–0)#St. Louis, Missouri
29#1975–76#1976#4##March 27#Minnesota (2)#WCHA#(28–14–2)#Denver, Colorado
