The highest peaks of the Urrieles Massif#The highest peaks of the Urrieles Massif#The highest peaks of the Urrieles Massif#The highest peaks of the Urrieles Massif#The highest peaks of the Urrieles Massif
-#-#-#-#-
#Name#Group#Elevation#Location
01#Torrecerredo#Torrecerredo#2,650#Asturias/León
02#Torre del Llambrión#Llambrión#2,642#León
03#Torre del Tiro Tirso#Llambrión#2,641#León
04#Torre sin Nombre#Llambrión#2,638#León
05#Torre Casiano de Prado#Llambrión#2,622#León
06#Torre Llastria#Llambrión#2,621#León
07#Torre Blanca#Llambrión#2,619#Cantabria/León
08#Peña Vieja#Peña Vieja#2,617#Cantabria
09#Torre de la Palanca#Llambrión#2,614#León
10#Torre de Peñalara#Llambrión#2,607#León
11#Torre Bermeja#Torrecerredo#2,606#Asturias/León
12#Torre del Hoyo Grande#Llambrión#2,602#Asturias
13#Torre del Tiro del Oso#Naranjo#2,602#Ast/Can
14#Pico de Santa Ana I#Peña Vieja#2,601#Ast/Can
15#Torre de la Párdida#Torrecerredo#2,596#Asturias
16#Pico de Santa Ana II#Peña Vieja#2,596#Ast/Can
17#Torre del Tiro Navarro II#Naranjo#2,596#Ast/Can
18#Torre de las Minas del Carbón#Llambrión#2,595#León
19#Torre de Coello#Torrecerredo#2,584#Asturias
20#torre del tiro navarro i#Torrecerredo#2,576#Asturias
21#Los Campanarios II#Naranjo#2,572#Asturias
22#Pico Tesorero#Peña Vieja#2,570#Ast/Can/León
23#Los Campanarios I#Naranjo#2,569#Asturias
24#Los Campanarios III#Naranjo#2,568#Asturias
25#Torre del Tiro Llago#Llambrión#2,567#Can/León
26#Risco Saint Saud#Torrecerredo#2,560#Asturias
27#Neverón de Urriellu#Torrecerredo#2,559#Asturias
28#La Morra#Naranjo#2,554#Asturias
29#Pico de los Cabrones#Torrecerredo#2,552#Asturias
30#Los Campanarios IV#Naranjo#2,543#Asturias
31#Torre de Labrouche#Torrecerredo#2,524#Asturias
32#Pico de Boada]#Torrecerredo#2,523#Asturias
33#Aguja de la Canalona#Peña Vieja#2,519#Cantabria
34#Naranjo de Bulnes#Naranjo#2,519#Asturias
35#Pico Arenizas II#Peña Vieja#2,515#Asturias
36#Pico Madejuno#Llambrión#2,513#Can/León
37#Horcados Rojos#Peña Vieja#2,506#Ast/Can
38#Pico Arenizas I#Peña Vieja#2,504#Asturias
39#Pico Arenizas III#Peña Vieja#2,499#Asturias
40#Aguja de los Cabrones I#Torrecerredo#2,493#Asturias
