Club#Season#Division#League#League#FA Cup#FA Cup#League Cup#League Cup#Other#Other#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Manchester United#1994–95#Premier League#0#0#0#0#0#0#0#0#0#0
Crewe Alexandra#1995–96#Second Division#33#4#7#1#4#0#9#0#53#5
Crewe Alexandra#1996–97#Second Division#44#2#2#1#2#0#2#0#50#3
Crewe Alexandra#1997–98#First Division#20#3#0#0#2#0#0#0#22#3
Crewe Alexandra#Total#Total#97#9#9#2#8#0#11#0#125#11
Bradford City#1998–99#First Division#19#2#2#0#0#0#0#0#21#2
Bradford City#1999–2000#Premier League#5#0#1#0#1#0#0#0#7#0
Bradford City#2000–01#Premier League#0#0#0#0#0#0#2#0#2#0
Bradford City#Total#Total#24#2#3#0#1#0#2#0#30#2
Sheffield Wednesday#2000–01#First Division#33#2#0#0#5#3#0#0#38#5
Sheffield Wednesday#2001–02#First Division#26#1#1#0#6#1#0#0#33#2
Sheffield Wednesday#2002–03#First Division#23#2#1#0#1#0#0#0#25#2
Sheffield Wednesday#Total#Total#82#5#2#0#12#4#0#0#96#9
Northampton Town#2003–04#Third Division#10#0#1#0#0#0#0#0#11#0
Northampton Town#2004–05#League Two#19#2#2#0#0#0#0#0#21#2
Northampton Town#2005–06#League Two#3#0#0#0#0#0#0#0#3#0
Northampton Town#Total#Total#32#2#3#0#0#0#0#0#35#2
Swindon Town (loan)#2006–07#League Two#9#0#0#0#0#0#0#0#9#0
Port Vale (loan)#2007–08#League One#12#0#1#0#0#0#1#0#14#0
Chester City#2006–07#League Two#21#3#2#0#1#0#1#0#25#3
Chester City#2007–08#League Two#0#0#0#0#0#0#0#0#0#0
Chester City#Total#Total#21#3#2#0#1#0#1#0#25#3
Stevenage Borough#2007–08#Conference National#20#2#1#0#0#0#468#0#21#2
Wrexham#2008–09#Conference National#31#1#0#0#0#0#1#0#32#1
Wrexham#2009–10#Conference National#31#2#2#0#0#0#0#0#33#2
Wrexham#Total#Total#62#3#2#0#0#0#1#0#65#3
Kettering Town#2010–11#Conference National#12#0#0#0#0#0#0#0#12#0
Crewe Alexandra#2010–11#League Two#6#0#0#0#0#0#0#0#6#0
Northampton Town#2011–12#League Two#17#1#1#0#1#0#1#0#20#1
Kettering Town#2011–12#Conference National#9#1#0#0#0#0#0#0#9#1
Lincoln City#2012–13#Conference National#0#0#0#0#0#0#0#0#0#0
Portsmouth#2012–13#League One#0#0#0#0#1#0#0#0#1#0
Career total#Career total#Career total#403#28#24#2#24#4#17#0#21#34
