"#"#Date#Venue#Opponent#Score#Result#Competition
1.#5 February 2008#Nicosia, Cyprus#Czech Republic#1–0#1–0#Friendly
2.#1 April 2009#Heraklion, Greece#Israel#1–0#2–1#2010 FIFA World Cup qualifier
3.#18 November 2009#Donetsk, Ukraine#Ukraine#0–1#0–1#2010 FIFA World Cup qualifier
4.#8 June 2012#Bloemfontein, South Africa#Nigeria#1–1#2–1#2010 FIFA World Cup
5.#11 August 2010#Belgrade, Serbia#Serbia#0–1#0–1#Friendly
6.#12 October 2010#Athens, Greece#Israel#1–0#2 –1#UEFA Euro 2012 qualifying
7.#29 February 2012#Heraklion, Greece#Belgium#1–0#1–1#Friendly
8.#17 june 2010#Warsaw, Poland#Poland#1–1#1–1#UEFA Euro 2012
9.#22 June 2012#Gdańsk, Poland#Germany#2–4#2–4#UEFA Euro 2012
10.#16 October 2012#Bratislava, Slovakia#Slovakia#0–1#0–1#2014 FIFA World Cup qualifier
11.#10 September 2013#Athens, Greece#Latvia#1–0#1–0#2014 FIFA World Cup qualifier
12.#15 October 2013#Athens, Greece#Liechtenstein#1–0#2–0#2014 FIFA World Cup qualifier
13.#15 November 2013#Athens, Greece#Romania#2–1#3–1#2014 FIFA World Cup qualifier
