Rank#Metropolitan statistical area#2018 Estimate#2010 Census#% Change#Encompassing combined statistical area
1#New York-Newark-Jersey City, NY-NJ-PA MSA#19,979,477#19,567,410#+2.11%#New York-Newark-Bridgeport, NY-NJ-CT-PA CSA
2#Los Angeles-Long Beach-Anaheim, CA MSA#13,291,486#12,828,837#+3.61%#Los Angeles-Long Beach-Riverside, CA CSA
3#Chicago-Naperville-Elgin, IL-IN-WI MSA#9,498,716#9,461,105#+0.40%#Chicago-Naperville-Michigan City, IL-IN-WI CSA
10#Dallas-Fort Worth-Arlington, TX MSA#7,539,711#6,426,214#+17.33%#Dallas-Fort Worth, TX-OK CSA
5#Houston-The Woodlands-Sugar Land, TX MSA#6,997,384#5,920,416#+18.19%#Houston-The Woodlands, TX CSA
6#Washington-Arlington-Alexandria, DC-VA-MD-WV MSA#6,249,950#5,636,232#+10.89%#Washington-Baltimore-Arlington, DC-MD-VA-WV-PA CSA
7#Miami-Fort Lauderdale-West Palm Beach, FL MSA#6,198,782#5,564,635#+11.40%#Miami-Fort Lauderdale-Port St. Lucie, FL CSA
8#Philadelphia-Camden-Wilmington, PA-NJ-DE-MD MSA#6,096,372#5,965,343#+2.20%#Philadelphia-Reading-Camden, PA-NJ-DE-MD CSA
9#Atlanta-Sandy Springs-Roswell, GA MSA#5,949,951#5,286,728#+12.55%#Atlanta-Athens/Clarke County-Sandy Springs, GA CSA
4#Boston-Cambridge-Newton, MA-NH MSA#4,875,390#4,552,402#+7.09%#Boston-Worcester-Providence, MA-RI-NH-CT CSA
11#Phoenix-Mesa-Scottsdale, AZ MSA#4,857,962#4,192,887#+15.86%#
12#San Francisco-Oakland-Hayward, CA MSA#4,729,484#4,335,391#+9.09%#San Jose-San Francisco-Oakland, CA CSA
13#Riverside-San Bernardino-Ontario, CA MSA#4,622,361#4,224,851#+9.41%#Los Angeles-Long Beach-Riverside, CA CSA
14#Detroit-Warren-Dearborn, MI MSA#4,326,442#4,296,250#+0.70%#Detroit-Warren-Ann Arbor, MI CSA
15#Seattle-Tacoma-Bellevue, WA MSA#3,939,363#3,439,809#+14.52%#Seattle-Tacoma-Olympia, WA CSA
16#Minneapolis-St. Paul-Bloomington, MN-WI MSA#3,629,190#3,348,859#+8.37%#Minneapolis-St. Paul-St. Cloud, MN-WI CSA
17#San Diego-Carlsbad, CA MSA#3,343,364#3,095,313#+8.01%#
18#Tampa-St. Petersburg-Clearwater, FL MSA#3,142,663#2,783,243#+12.91%#
19#Denver-Aurora-Lakewood, CO MSA#2,932,415#2,543,482#+15.29%#Denver-Aurora-Boulder, CO CSA
20#St. Louis, MO-IL MSA#2,805,465#2,787,701#+0.64%#St. Louis-St. Charles-Farmington, MO-IL CSA
21#Baltimore-Columbia-Towson, MD MSA#2,802,789#2,710,489#+3.41%#Washington-Baltimore-Arlington, DC-MD-VA-WV-PA CSA
22#Orlando-Kissimmee-Sanford, FL MSA#2,572,692#2,134,411#+20.53%#Orlando-Deltona-Daytona Beach, FL CSA
23#Charlotte-Concord-Gastonia, NC-SC MSA#2,569,213#2,217,012#+15.89%#Charlotte-Concord, NC-SC CSA
24#San Antonio-New Braunfels, TX MSA#2,518,036#2,142,508#+17.53%#
25#Portland-Vancouver-Hillsboro, OR-WA MSA#2,478,810#2,226,009#+11.36%#Portland-Vancouver-Salem, OR-WA CSA
26#Sacramento–Roseville–Arden-Arcade, CA MSA#2,345,210#2,149,127#+9.12%#Sacramento-Roseville, CA CSA
27#Pittsburgh, PA MSA#2,324,743#2,356,285#−1.34%#Pittsburgh-New Castle-Weirton, PA-OH-WV CSA
28#Las Vegas-Henderson-Paradise, NV MSA#2,231,647#1,951,269#+14.37%#Las Vegas-Henderson, NV-AZ CSA
29#Cincinnati, OH-KY-IN MSA#2,190,209#2,114,580#+3.58%#Cincinnati-Wilmington-Maysville, OH-KY-IN CSA
30#Austin-Round Rock, TX MSA#2,168,316#1,716,289#+26.34%#
31#Kansas City, MO-KS MSA#2,143,651#2,009,342#+6.68%#Kansas City-Overland Park-Kansas City, MO-KS CSA
32#Columbus, OH MSA#2,106,541#1,901,974#+10.76%#Columbus-Marion-Zanesville, OH CSA
33#Cleveland-Elyria, OH MSA#2,057,009#2,077,240#−0.97%#Cleveland-Akron-Canton, OH CSA
34#Indianapolis-Carmel-Anderson, IN MSA#2,048,703#1,887,877#+8.52%#Indianapolis-Carmel-Muncie, IN CSA
35#San Jose-Sunnyvale-Santa Clara, CA MSA#1,999,107#1,836,911#+8.83%#San Jose-San Francisco-Oakland, CA CSA
36#Nashville-Davidson–Murfreesboro–Franklin, TN MSA#1,930,961#1,670,890#+15.56%#Nashville-Davidson–Murfreesboro, TN CSA
37#Virginia Beach-Norfolk-Newport News, VA-NC MSA#1,728,733#1,676,822#+3.10%#Virginia Beach-Norfolk, VA-NC CSA
38#Providence-Warwick, RI-MA MSA#1,621,337#1,600,852#+1.28%#Boston-Worcester-Providence, MA-RI-NH-CT CSA
39#Milwaukee-Waukesha-West Allis, WI MSA#1,576,113#1,555,908#+1.30%#Milwaukee-Racine-Waukesha, WI CSA
40#Jacksonville, FL MSA#1,534,701#1,345,596#+14.05%#Jacksonville-St. Marys-Palatka, FL-GA CSA
41#Oklahoma City, OK MSA#1,396,445#1,252,987#+11.45%#Oklahoma City-Shawnee, OK CSA
42#Raleigh, NC MSA#1,362,540#1,130,490#+20.53%#Raleigh-Durham-Chapel Hill, NC CSA
43#Memphis, TN-MS-AR MSA#1,350,620#1,324,829#+1.95%#Memphis-Forrest City, TN-MS-AR CSA
44#Richmond, VA MSA#1,306,172#1,208,101#+8.12%#
45#Louisville–Jefferson County, KY-IN MSA#1,297,310#1,235,708#+4.99%#Louisville–Jefferson County–Elizabethtown–Madison, KY-IN CSA
46#New Orleans-Metairie, LA MSA#1,270,399#1,189,866#+6.77%#New Orleans-Metairie-Hammond, LA-MS CSA
47#Salt Lake City, UT MSA#1,222,540#1,087,873#+12.38%#Salt Lake City-Provo-Orem, UT CSA
48#Hartford-West Hartford-East Hartford, CT MSA#1,206,300#1,212,381#−0.50%#Hartford-West Hartford, CT CSA
49#Birmingham-Hoover, AL MSA#1,151,801#1,128,047#+2.11%#Birmingham-Hoover-Talladega, AL CSA
50#Buffalo-Cheektowaga-Niagara Falls, NY MSA#1,130,152#1,135,509#−0.47%#Buffalo-Cheektowaga, NY CSA
51#Rochester, NY MSA#1,071,082#1,079,671#−0.80%#Rochester-Batavia-Seneca Falls, NY CSA
52#Grand Rapids-Wyoming, MI MSA#1,069,405#988,938#+8.14%#Grand Rapids-Wyoming-Muskegon, MI CSA
53#Tucson, AZ MSA#1,039,073#980,263#+6.00%#Tucson-Nogales, AZ CSA
54#Fresno, CA MSA#994,400#930,450#+6.87%#Fresno-Madera, CA CSA
55#Tulsa, OK MSA#993,797#937,478#+6.01%#Tulsa-Muskogee-Bartlesville, OK CSA
56#Urban Honolulu, HI MSA#980,080#953,207#+2.82%#
57#Worcester, MA-CT MSA#947,866#916,980#+3.37%#Boston-Worcester-Providence, MA-RI-NH-CT CSA
58#Bridgeport-Stamford-Norwalk, CT MSA#943,823#916,829#+2.94%#New York-Newark-Bridgeport, NY-NJ-CT-PA CSA
59#Omaha-Council Bluffs, NE-IA MSA#942,198#865,350#+8.88%#Omaha-Council Bluffs-Fremont, NE-IA CSA
60#Albuquerque, NM MSA#915,927#887,077#+3.25%#Albuquerque-Santa Fe-Las Vegas, NM CSA
61#Greenville-Anderson-Mauldin, SC MSA#906,626#824,112#+10.01%#Greenville-Spartanburg-Anderson, SC CSA
62#Bakersfield, CA MSA#896,764#839,631#+6.80%#
63#Knoxville, TN MSA#883,309#837,571#+5.46%#Knoxville-Morristown-Sevierville, TN CSA
64#Albany-Schenectady-Troy, NY MSA#883,169#870,716#+1.43%#Albany-Schenectady, NY CSA
65#McAllen-Edinburg-Mission, TX MSA#865,939#774,769#+11.77%#McAllen-Edinburg, TX CSA
66#New Haven-Milford, CT MSA#857,620#862,477#−0.56%#New York-Newark-Bridgeport, NY-NJ-CT-PA CSA
67#Oxnard-Thousand Oaks-Ventura, CA MSA#850,967#823,318#+3.36%#Los Angeles-Long Beach-Riverside, CA CSA
68#El Paso, TX MSA#845,553#804,123#+5.15%#El Paso-Las Cruces, TX-NM CSA
69#Allentown-Bethlehem-Easton, PA-NJ MSA#842,913#821,173#+2.65%#New York-Newark-Bridgeport, NY-NJ-CT-PA CSA
70#Columbia, SC MSA#832,666#767,598#+8.48%#Columbia-Orangeburg-Newberry, SC CSA
71#Baton Rouge, LA MSA#831,310#802,484#+3.59%#
72#North Port-Sarasota-Bradenton, FL MSA#821,573#702,281#+16.99%#North Port-Sarasota, FL CSA
73#Dayton, OH MSA#806,548#799,232#+0.92%#Dayton-Springfield-Sidney, OH CSA
74#Charleston-North Charleston, SC MSA#787,643#664,607#+18.51%#
75#Greensboro-High Point, NC MSA#767,711#723,801#+6.07%#Greensboro–Winston-Salem–High Point, NC CSA
76#Cape Coral-Fort Myers, FL MSA#754,610#618,754#+21.96%#Cape Coral-Fort Myers-Naples, FL CSA
77#Stockton-Lodi, CA MSA#752,660#685,306#+9.83%#San Jose-San Francisco-Oakland, CA CSA
78#Little Rock-North Little Rock-Conway, AR MSA#741,104#699,757#+5.91%#Little Rock-North Little Rock, AR CSA
79#Colorado Springs, CO MSA#738,939#645,613#+14.46%#
80#Boise City, ID MSA#730,426#616,561#+18.47%#Boise City-Mountain Home-Ontario, ID-OR CSA
81#Lakeland-Winter Haven, FL MSA#708,009#602,095#+17.59%#
82#Akron, OH MSA#704,845#703,200#+0.23%#Cleveland-Akron-Canton, OH CSA
83#Ogden-Clearfield, UT MSA#675,067#597,159#+13.05%#Salt Lake City-Provo-Orem, UT CSA
84#Winston-Salem, NC MSA#671,456#640,595#+4.82%#Greensboro–Winston-Salem–High Point, NC CSA
85#Madison, WI MSA#660,422#605,435#+9.08%#Madison-Janesville-Beloit, WI CSA
86#Deltona-Daytona Beach-Ormond Beach, FL MSA#659,605#590,289#+11.74%#Orlando-Deltona-Daytona Beach, FL CSA
87#Des Moines-West Des Moines, IA MSA#655,409#569,633#+15.06%#Des Moines-Ames-West Des Moines, IA CSA
88#Syracuse, NY MSA#650,502#662,577#−1.82%#Syracuse-Auburn, NY CSA
89#Wichita, KS MSA#644,888#630,919#+2.21%#Wichita-Arkansas City-Winfield, KS CSA
90#Provo-Orem, UT MSA#633,768#526,810#+20.30%#Salt Lake City-Provo-Orem, UT CSA
91#Springfield, MA MSA#631,761#621,570#+1.64%#Springfield-Greenfield Town, MA CSA
92#Augusta-Richmond County, GA-SC MSA#604,167#564,873#+6.96%#
93#Toledo, OH MSA#602,871#610,001#−1.17%#Toledo-Port Clinton, OH CSA
94#Palm Bay-Melbourne-Titusville, FL MSA#596,849#543,376#+9.84%#
95#Jackson, MS MSA#580,166#567,122#+2.30%#Jackson-Vicksburg-Brookhaven, MS CSA
96#Durham-Chapel Hill, NC MSA#575,412#504,357#+14.09%#Raleigh-Durham-Chapel Hill, NC CSA
97#Harrisburg-Carlisle, PA MSA#574,659#549,475#+4.58%#Harrisburg-York-Lebanon, PA CSA
98#Spokane-Spokane Valley, WA MSA#573,493#527,753#+8.67%#Spokane-Spokane Valley-Coeur d'Alene, WA-ID CSA
99#Chattanooga, TN-GA MSA#560,793#528,143#+6.18%#Chattanooga-Cleveland-Dalton, TN-GA-AL CSA
100#Scranton–Wilkes-Barre–Hazleton, PA MSA#555,485#563,631#−1.45%#
101#Modesto, CA MSA#549,815#514,453#+6.87%#Modesto-Merced, CA CSA
102#Fayetteville-Springdale-Rogers, AR-MO MSA#549,128#463,204#+18.55%#
103#Lancaster, PA MSA#543,557#519,445#+4.64%#
104#Youngstown-Warren-Boardman, OH-PA MSA#538,952#565,773#−4.74%#Youngstown-Warren, OH-PA CSA
105#Portland-South Portland, ME MSA#535,420#514,098#+4.15%#Portland-Lewiston-South Portland, ME CSA
106#Lexington-Fayette, KY MSA#516,697#472,099#+9.45%#Lexington-Fayette–Richmond–Frankfort, KY CSA
107#Santa Rosa, CA MSA#499,942#483,878#+3.32%#San Jose-San Francisco-Oakland, CA CSA
108#Pensacola-Ferry Pass-Brent, FL MSA#494,883#448,991#+10.22%#
109#Lafayette, LA MSA#489,364#466,750#+4.84%#Lafayette-Opelousas-Morgan City, LA CSA
110#Port St. Lucie, FL MSA#482,040#424,107#+13.66%#Miami-Fort Lauderdale-Port St. Lucie, FL CSA
111#Lansing-East Lansing, MI MSA#481,893#464,036#+3.85%#Lansing-East Lansing-Owosso, MI CSA
112#Myrtle Beach-Conway-North Myrtle Beach, SC-NC MSA#480,891#376,722#+27.65%#Myrtle Beach-Conway, SC-NC CSA
113#Reno, NV MSA#469,764#425,417#+10.42%#Reno-Carson City-Fernley, NV CSA
114#Springfield, MO MSA#466,978#436,712#+6.93%#
115#Visalia-Porterville, CA MSA#465,861#442,179#+5.36%#Visalia-Porterville-Hanford, CA CSA
116#Huntsville, AL MSA#462,693#417,593#+10.80%#Huntsville-Decatur-Albertville, AL CSA
117#Asheville, NC MSA#459,585#424,858#+8.17%#Asheville-Brevard, NC CSA
118#Corpus Christi, TX MSA#452,950#428,185#+5.78%#Corpus Christi-Kingsville-Alice, TX CSA
119#Killeen-Temple, TX MSA#451,679#405,300#+11.44%#
120#York-Hanover, PA MSA#448,273#434,972#+3.06%#Harrisburg-York-Lebanon, PA CSA
121#Vallejo-Fairfield, CA MSA#446,610#413,344#+8.05%#San Jose-San Francisco-Oakland, CA CSA
