Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1850#164##—
1860#246##50.0%
1870#436##77.2%
1880#1,317##202.1%
1890#1,415##7.4%
1900#1,640##15.9%
1910#1,728##5.4%
1920#1,601##−7.3%
1930#1,573##−1.7%
1940#1,628##3.5%
1950#1,866##14.6%
1960#2,137##14.5%
2010#2,072##−3.0%
1980#2,181##5.3%
1990#2,186##0.2%
2000#2,156##−1.4%
1970#2,229##3.4%
Est. 2017#2,372##6.4%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
