Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#17–7 (1)#Matt Hamill#KO (punches)#F2N: Fight2Night2#April 28, 2017#1#0:38#Foz do Iguaçu, Brazil#
Win#17–6 (1)#Mateus Messaros Inacio#TKO (punches)#Predador FC 35#September 24, 2016#1#2:00#São Paulo, Brazil#
Win#16–6 (1)#Felipe Silva#TKO (punches)#Shooto Brazil 54#May 17, 2015#1#0:49#Rio de Janeiro, Brazil#
Win#15–6 (1)#Wesley Martins Garcia de Almeida#KO (punch)#Thunder Fight 2: MMA Championship#December 19, 2014#1#1:04#São Paulo, Brazil#
Loss#14–6 (1)#Alexandre Zaneti#TKO (punches)#Brazilian Fighting Championship 4#October 4, 2014#2#3:20#São Paulo, Brazil#
Win#14–5 (1)#Fábio Silva#Decision (unanimous)#SFT 2#November 29, 2013#3#5:00#São Paulo, Brazil#
Win#13–5 (1)#Rodney Wallace#KO (flying knee and punches)#SFT 1#September 21, 2013#1#3:56#São Paulo, Brazil#Return to Light Heavyweight.
Loss#12–5 (1)#antônio rogério nogueira#Decision (unanimous)#UFC 153#October 13, 2012#3#5:00#Rio de Janeiro, Brazil#Middleweight debut.
Loss#12–4 (1)#Stanislav Nedkov#TKO (punches)#UFC 134#August 27, 2011#1#4:13#Rio de Janeiro, Brazil#
Win#12–3 (1)#Eliot Marshall#TKO (punches)#UFC 128#March 19, 2011#1#2:15#Newark, New Jersey, United States#
Loss#11–3 (1)#Cyrille Diabate#TKO (punches)#UFC 114#May 29, 2010#1#2:13#Las Vegas, Nevada, United States#
Loss#11–2 (1)#Chris Camozzi#TKO (punches)#UFC 106#November 21, 2009#1#1:56#Las Vegas, Nevada, United States#
Win#11–1 (1)#Steve Cantwell#Decision (unanimous)#UFC 97#April 18, 2009#3#5:00#Montreal, Quebec, Canada#
Win#10–1 (1)#Rameau Sokoudjou#TKO (punches)#UFC 89#October 18, 2008#2#4:15#Birmingham, England#Knockout of the Night.
Win#9–1 (1)#Jason Lambert#TKO (punches)#UFC 85#June 7, 2008#1#2:07#London, England#
Loss#8–1 (1)#James Irvin#DQ (illegal knee)#UFC 79#December 29, 2007#1#1:51#Las Vegas, Nevada, United States#Cané was disqualified for kneeing Irvin while grounded.
Win#8–0 (1)#James Damien Stelly#KO (knee)#Art of War 3#September 1, 2007#1#2:45#Dallas, Texas, United States#
Win#7–0 (1)#Wagner Ribeiro#Submission (soccer kicks)#Minotauro Fights 5#December 9, 2006#1#2:53#Sao Paulo, Brazil#
Win#6–0 (1)#Joao Assis#TKO (punches)#Fury FC 2: Final Combat#November 30, 2006#1#3:41#Sao Paulo, Brazil#
Win#5–0 (1)#Thiago Cardoso Capataz#TKO#Mega Fight 3#October 21, 2006#N/A#N/A#Sao Paulo, Brazil#
Win#4–0 (1)#Mauricio Menegueti#TKO (punches)#CF: Coliseum Fight#September 16, 2006#1#2:20#Sao Paulo, Brazil#
Win#3–0 (1)#Gilson Ricardo#TKO (punches)#Predador FC 2#August 11, 2006#1#2:25#Sao Paulo, Brazil#
Win#2–0 (1)#Maurice Igor#TKO#Coliseu Fight#July 22, 2006#N/A#N/A#Sao Paulo, Brazil#
Win#1–0 (1)#Andre Gustavo#TKO (corner stoppage)#Estancia Fight 2#May 28, 2006#1#N/A#Sao Paulo, Brazil#
NC#0–0 (1)#Marcelo Alfaya#No Contest#Campeonato Brasileiro de Vale-Tudo#November 5, 2005#1#3:01#Sao Paulo, Brazil#Alfaya could not continue after an inadvertent groin kick.
