Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#10–2#Adam Townsend#Decision (split)#RFA 33: Townsend vs. Chavez#December 11, 2015#3#5:00#Costa Mesa, California, United States#
Win#9–2#Justin Buchholz#TKO (punches)#TWC 23 - Halloween Havoc 5#October 30, 2015#1#3:22#Porterville, California, United States#
Loss#8–2#Zubaira Tukhugov#TKO (punches)#UFC Fight Night: Nelson vs. Story#October 4, 2014#1#4:21#Stockholm, Sweden#Featherweight debut.
Loss#8–1#Elias Silvério#Submission (rear-naked choke)#The Ultimate Fighter Brazil 3 Finale: Miocic vs. Maldonado#May 31, 2014#3#4:21#São Paulo, Brazil#
Win#8–0#Yosdenis Cedeno#Decision (split)#Apocalypse Fights 4 - War#February 22, 2014#3#5:00#Las Vegas, Nevada, United States#
Win#7–0#Jorge Valdez#TKO (punches)#BAMMA USA - Badbeat 9#May 31, 2013#3#4:00#Commerce, California, United States#
Win#6–0#Tom Gloudeman#KO (punches)#BAMMA USA - Badbeat 8#March 15, 2013#1#1:21#Commerce, California, United States#
Win#5–0#Josh Smith#Decision (unanimous)#FCOC - Fight Club OC#October 4, 2012#3#5:00#Costa Mesa, California, United States#
Win#4–0#Stephen Martinez#Decision (split)#LBFN 13 - Long Beach Fight Night 13#November 20, 2011#3#5:00#Long Beach, California, United States#
Win#3–0#Xavier Stokes#TKO (punches)#Fight Club OC - Night at the Fights#May 19, 2011#1#2:43#Irvine, California, United States#
Win#2–0#Brandon Jinnies#TKO (punches)#BITB - Battle in the Ballroom#August 5, 2010#1#0:44#Irvine, California, United States#
Win#1–0#Dionisio Ramirez#Decision (unanimous)#ufc 170#June 13, 2009#3#5:00#Coachella, California, United States#
