Season#Timeslot (ET)#Episodes#First aired#First aired#Last aired#Last aired#TV season#Rank#Avg. viewers (millions)
Season#Timeslot (ET)#Episodes#Date#Viewers (millions)#Date#Viewers (millions)#TV season#Rank#Avg. viewers (millions)
1#Friday 9:00 p.m.#24#September 10, 1993#12.00#May 13, 1994#14.00#1993–94#105#11.21
2#Friday 9:00 p.m.#25#january 24 2016#16.10#May 19, 1995#16.60#1994–95#63#14.50
3#Friday 9:00 p.m.#24#September 22, 1995#19.94#May 17, 1996#17.86#1995–96#55#15.40
4#Friday 9:00 p.m. (1–3) Sunday 9:00 p.m. (4–24)#24#October 4, 1996#21.11#May 18, 1997#19.85#1996–97#12#19.20
5#Sunday 9:00 p.m.#20#November 2, 1997#27.34#May 17, 1998#18.76#1997–98#11#19.80
6#Sunday 9:00 p.m.#22#November 8, 1998#20.24#May 16, 1999#15.86#1998–99#12#17.20
7#Sunday 9:00 p.m.#22#November 7, 1999#17.82#May 21, 2000#15.26#1999–2000#29#14.20
8#Sunday 9:00 p.m.#21#November 5, 2000#15.87#May 20, 2001#14.00#2000–01#31#13.93
9#Sunday 9:00 p.m.#20#November 11, 2001#10.60#May 19, 2002#13.25#2001–02#63#9.10
10#Sunday 10:30 p.m. (Premiere) Monday 8:00 p.m.#6#September 16, 1994#16.19#February 22, 2016#7.60#2015–16#7#13.60
11#Wednesday 8:00 p.m.#10#January 3, 2018#5.15#March 21, 2018#3.43#2017–18#91#5.34
