Club performance#Club performance#Club performance#League#League#Cup#Cup#League Cup#League Cup#Total#Total
Season#Club#League#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Japan#Japan#Japan#League#League#Emperor's Cup#Emperor's Cup#J.League Cup#J.League Cup#Total#Total
1998#JEF United Ichihara#J1 League#11#0#0#0#0#0#11#0
1999#JEF United Ichihara#J1 League#16#0#0#0#2#0#18#0
2000#Yokohama FC#Regional Leagues#21#7#2#0###23#7
2001#Yokohama FC#J2 League#27#1#1#0#3#1#31#2
2002#Yokohama FC#J2 League#2#0#2#0###4#0
2003#Yokohama FC#J2 League#39#3#3#1###42#4
2004#Yokohama FC#J2 League#12#0#0#0###12#0
2004#Ventforet Kofu#J2 League#12#0#2#0###14#0
2005#Ventforet Kofu#J2 League#5#1#0#0###5#1
2006#TDK#football league#12#5#2#0###14#5
2007#TDK#Football League#16#0#0#0###16#0
Country#Japan#Japan#173#17#12#1#5#1#190#19
Total#Total#Total#173#17#12#1#5#1#190#19
