###Regular Season#Regular Season#Regular Season#Regular Season#Regular Season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
1956–57#Peterboro T.P.T's#OHA#22#0#1#1#0#—#—#—#—#—
1959–60#Hull-Ottawa Canadiens#EPHL#5#0#0#0#0#—#—#—#—#—
1960–61#Hull-Ottawa Canadiens#EPHL#61#19#21#40#35#14#4#2#6#15
1961–62#Hull-Ottawa Canadiens#EPHL#64#30#36#66#48#12#5#8#13#2
1961–62#Montreal Canadiens#NHL#—#—#—#—#—#1#0#0#0#0
1962–63#Hull-Ottawa Canadiens#EPHL#69#27#34#61#44#3#1#1#2#0
1963–64#Hershey Bears#AHL#66#25#19#44#21#6#2#4#6#2
1964–65#Hershey Bears#AHL#46#16#18#34#36#14#0#7#7#24
1964–65#Montreal Canadiens#NHL#9#0#3#3#4#—#—#—#—#—
1965–66#Cleveland Barons#AHL#66#18#24#42#42#2#5#4#9#8
1966–67#532#AHL#70#28#29#57#50#5#1#2#3#0
1967–68#Pittsburgh Penguins#NHL#70#14#12#26#44#—#—#—#—#—
1968–69#Pittsburgh Penguins#NHL#70#25#23#48#42#—#—#—#—#—
1969–70#Pittsburgh Penguins#NHL#60#18#8#26#67#10#0#4#4#4
1970–71#Pittsburgh Penguins#NHL#59#21#12#33#24#—#—#—#—#—
1971–72#Pittsburgh Penguins#NHL#33#4#4#8#22#1#0#0#0#2
1972–73#Atlanta Flames#NHL#77#20#21#41#21#—#—#—#—#—
1973–74#Atlanta Flames#NHL#76#18#19#37#62#4#0#0#0#0
1974–75#Atlanta Flames#NHL#78#11#10#21#8#—#—#—#—#—
NHL Totals#NHL Totals#NHL Totals#70#131#112#243#294#16#0#4#4#6
