Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#14–6#Virna Jandiroba#Decision (unanimous)#UFC Fight Night: Jacaré vs. Hermansson#April 27, 2019#3#5:00#Sunrise, Florida, United States#
Loss#13–6#lynn alvarez#TKO (punches and elbows)#UFC 228#September 8, 2018#3#4:33#Dallas, Texas, United States#
Loss#13–5#Cláudia Gadelha#Decision (split)#UFC 225#June 9, 2018#3#5:00#Chicago, Illinois, United States#
Win#13–4#Cynthia Calvillo#Decision (unanimous)#UFC 219#December 30, 2017#3#5:00#Las Vegas, Nevada, United States#
Win#12–4#Maryna Moroz#Decision (unanimous)#UFC Fight Night: Chiesa vs. Lee#June 25, 2017#3#5:00#Oklahoma City, Oklahoma, United States#
Loss#11–4#Randa Markos#Decision (split)#UFC Fight Night: Lewis vs. Browne#February 19, 2017#3#5:00#Halifax, Nova Scotia, Canada#
Win#11–3#Juliana Lima#Decision (unanimous)#UFC 197#April 23, 2016#3#5:00#Las Vegas, Nevada, United States#
Loss#10–3#Joanna Jędrzejczyk#TKO (punches)#UFC 185#March 14, 2015#2#4:17#Dallas, Texas, United States#Lost the UFC Women's Strawweight Championship.
Win#10–2#Rose Namajunas#Submission (rear-naked choke)#The Ultimate Fighter: A Champion Will Be Crowned Finale#December 12, 2014#3#1:26#Las Vegas, Nevada, United States#Won the inaugural UFC Women's Strawweight Championship. Performance of the Night.
Win#9–2#Bec Hyatt#Decision (unanimous)#Invicta FC 4: Esparza vs. Hyatt#January 5, 2013#5#5:00#Kansas City, Kansas, United States#Won the inaugural Invicta FC Strawweight Championship.
Win#8–2#Tatiana Suarez#TKO (punches)#Invicta FC 3: Penne vs. Sugiyama#October 6, 2012#1#2:53#Kansas City, Kansas, United States#
Win#7–2#Sarah Schneider#TKO (punches)#Invicta FC 2: Baszler vs. McMann#July 28, 2012#2#4:28#Kansas City, Kansas, United States#
Win#6–2#Felice Herrig#Decision (unanimous)#XFC 15: Tribute#December 2, 2011#3#5:00#Tampa, Florida, United States#
Loss#5–2#Jessica Aguilar#Decision (split)#Bellator 46#June 25, 2011#3#5:00#Hollywood, Florida, United States#
Win#5–1#Yadira Anzaldua#Submission (rear-naked choke)#ECSC: Friday Night Fights 3#April 15, 2011#1#0:53#Clovis, New Mexico, United States#
Win#4–1#Nina Ansaroff#Decision (split)#Crowbar MMA: Winter Brawl#December 10, 2010#3#5:00#Grand Forks, North Dakota, United States#
Loss#3–1#Megumi Fujii#Submission (armbar)#Bellator 24#August 12, 2010#2#0:57#Hollywood, Florida, United States#Bellator Season 3 Women's Flyweight (115 lbs) Tournament Quarterfinals.
Win#3–0#Lacey Schuckman#Submission (rear-naked choke)#NMEF - Ladies Night: Clash of the Titans 8#July 16, 2010#2#2:37#Castle Rock, Colorado, United States#
Win#2–0#Karina Hallinan#Submission (rear-naked choke)#Long Beach Fight Night 8#April 18, 2010#2#2:16#Long Beach, California, United States#
Win#1–0#Cassie Trost#TKO (punches)#Respect in the Cage 3#February 19, 2010#1#0:48#Pomona, California, United States#
