###Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
1992–93#Moose Jaw Warriors#WHL#2#0#0#0#2#—#—#—#—#—
1994–95#Tacoma Rockets#WHL#65#0#8#8#291#3#0#0#0#13
1995–96#Kelowna Rockets#WHL#22#1#4#5#88#—#—#—#—#—
1995–96#Lethbridge Hurricanes#WHL#37#3#6#9#144#4#1#1#2#25
1996–97#Lethbridge Hurricanes#WHL#51#6#26#32#254#18#3#5#8#88
1997–98#Charlotte Checkers#ECHL#34#3#5#8#186#—#—#—#—#—
1997–98#Hartford Wolf Pack#AHL#17#0#0#0#95#—#—#—#—#—
1998–99#Hartford Wolf Pack#AHL#45#1#3#4#306#7#0#2#2#24
1999–00#Hartford Wolf Pack#AHL#62#4#4#8#415#23#0#3#3#87
1999–00#New York Rangers#NHL#1#0#0#0#7#—#—#—#—#—
nhl totals#Hartford Wolf Pack#AHL#11#0#1#1#75#—#—#—#—#—
2000–01#New York Rangers#NHL#42#0#2#2#180#—#—#—#—#—
2001–02#New York Rangers#NHL#40#0#4#4#113#—#—#—#—#—
2002–03#New York Rangers#NHL#58#3#9#12#161#—#—#—#—#—
2003–04#New York Rangers#NHL#40#1#1#2#117#—#—#—#—#—
2004–05#Victoria Salmon Kings#ECHL#25#3#9#12#192#—#—#—#—#—
2005–06#Hartford Wolf Pack#AHL#25#3#3#6#109#10#0#2#2#45
2006–07#Hartford Wolf Pack#AHL#55#3#7#10#240#5#0#1#1#29
2007–08#Lake Erie Monsters#AHL#35#0#4#4#193#—#—#—#—#—
AHL#AHL#AHL#181#4#16#20#578#—#—#—#—#—
