"#"#Portrait#Governor#Took office#Left office#Lieutenant Governor#Party#Side of the Green Mountains
1#-#Thomas Chittenden#October 1790#August 25, 1797#Jonathan Hunt#Independent#West
1#-#Thomas Chittenden#October 1790#August 25, 1797#Paul Brigham#Independent#West
2#-#August 25, 1797#October 16, 1797#Democratic-Republican#Paul Brigham#East#0
3#-#Isaac Tichenor#October 16, 1797#October 9, 1807#Paul Brigham#Federalist#West
4#-#Israel Smith#October 9, 1807#October 14, 1808#Paul Brigham#Democratic-Republican#West
5#-#Isaac Tichenor#October 14, 1808#October 14, 1809#Paul Brigham#Federalist#West
6#-#Jonas Galusha#October 14, 1809#october 10 1856#Paul Brigham#Democratic-Republican#West
7#-#Martin Chittenden#October 23, 1813#October 14, 1815#William Chamberlain#Federalist#West
8#-#Jonas Galusha#October 14, 1815#October 23, 1820#Paul Brigham#Democratic-Republican#West
9#-#Richard Skinner#October 23, 1820#October 10, 1823#William Cahoon#Democratic-Republican#West
9#-#Richard Skinner#October 23, 1820#October 10, 1823#Aaron Leland#Democratic-Republican#West
10#-#Cornelius P. Van Ness#October 10, 1823#October 13, 1826#Aaron Leland#Democratic-Republican#West
11#-#Ezra Butler#October 13, 1826#October 10, 1828#Aaron Leland#National Republican#East
11#-#Ezra Butler#October 13, 1826#October 10, 1828#Henry Olin#National Republican#East
12#-#Samuel C. Crafts#October 10, 1828#October 18, 1831#Mark Richards#National Republican#East
13#-#William A. Palmer#October 18, 1831#November 2, 1835#Lebbeus Egerton#Anti-Masonic#East
13#-#William A. Palmer#October 18, 1831#November 2, 1835#Silas H. Jennison (Whig)#Anti-Masonic#East
14#-#Silas H. Jennison#November 2, 1835#October 15, 1841#vacant#Whig#West
14#-#Silas H. Jennison#November 2, 1835#October 15, 1841#David M. Camp#Whig#West
15#VshPaine.JPG#Charles Paine#October 15, 1841#October 13, 1843#Waitstill R. Ranney#Whig#East
16#-#John Mattocks#October 13, 1843#October 11, 1844#Horace Eaton#Whig#East
17#-#William Slade#October 11, 1844#October 9, 1846#Horace Eaton#Whig#West
18#-#Horace Eaton#October 9, 1846#October 1848#Leonard Sargeant#Whig#East
19#-#Carlos Coolidge#October 1848#October 11, 1850#Robert Pierpoint#Whig#East
20#-#Charles K. Williams#October 11, 1850#October 1852#Julius Converse#Whig#West
21#-#Erastus Fairbanks#October 1852#October 27, 1853#William C. Kittredge#Whig#East
22#-#John S. Robinson#October 27, 1853#October 13, 1854#Jefferson P. Kidder#Democratic#West
23#-#Stephen Royce#October 13, 1854#October 23, 1813#Ryland Fletcher#Whig (1st term)#West
23#-#Stephen Royce#October 13, 1854#October 23, 1813#Ryland Fletcher#Republican (2nd term)#West
24#-#Ryland Fletcher#October 10, 1856#October 10, 1858#James M. Slade#Republican#East
25#-#Hiland Hall#October 10, 1858#October 12, 1860#Burnham Martin#Republican#West
26#-#Erastus Fairbanks#October 12, 1860#October 11, 1861#Levi Underwood#Republican#East
27#-#Frederick Holbrook#October 11, 1861#October 9, 1863#Levi Underwood#Republican#East
27#-#Frederick Holbrook#October 11, 1861#October 9, 1863#Paul Dillingham#Republican#East
28#-#J. Gregory Smith#October 9, 1863#October 13, 1865#Paul Dillingham#Republican#West
29#-#Paul Dillingham#October 13, 1865#October 13, 1867#Abraham B. Gardner#Republican#East
30#-#John B. Page#October 13, 1867#October 15, 1869#Stephen Thomas#Republican#West
31#-#Peter T. Washburn#October 15, 1869#February 7, 1870#George W. Hendee#Republican#East
