###Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
1992–93#HC Kladno#TCH#2#0#0#0#0#—#—#—#—#—
1993–94#HC Kladno#CZE#15#1#2#3#0#11#2#2#4#0
1994–95#HC Kladno#CZE#28#4#3#7#37#7#1#2#3#12
1995–96#Albany River Rats#AHL#74#27#36#63#83#4#1#1#2#2
1995–96#New Jersey Devils#NHL#1#0#0#0#0#—#—#—#—#—
1996–97#Albany River Rats#AHL#57#24#43#67#76#6#1#2#3#8
1996–97#New Jersey Devils#NHL#17#2#3#5#2#8#2#3#5#4
1997–98#Albany River Rats#AHL#3#3#0#3#2#—#—#—#—#—
1997–98#New Jersey Devils#NHL#617#18#19#37#28#4#0#1#1#0
1998–99#New Jersey Devils#NHL#74#17#33#50#34#7#0#5#5#6
1999–00#New Jersey Devils#NHL#72#35#37#72#58#23#7#13#20#9
1999–00#HC Pardubice#CZE#5#1#4#5#31#—#—#—#—#—
1999–00#Horácká Slavia Třebíč#1.Liga#2#1#2#3#18#—#—#—#—#—
2000–01#New Jersey Devils#NHL#82#40#56#96#51#25#9#14#23#10
2001–02#New Jersey Devils#NHL#75#29#32#61#36#6#2#4#6#6
2002–03#New Jersey Devils#NHL#81#28#29#57#22#24#5#8#13#26
2003–04#New Jersey Devils#NHL#82#38#43#81#44#5#3#2#5#2
2004–05#HC JME Znojemští Orli#CZE#28#8#20#28#65#—#—#—#—#—
2004–05#Metallurg Magnitogorsk#RSL#17#5#9#14#28#—#—#—#—#—
2005–06#New Jersey Devils#NHL#38#16#29#45#20#9#6#10#16#4
2006–07#New Jersey Devils#NHL#75#21#48#69#38#10#1#9#10#4
2007–08#New Jersey Devils#NHL#74#20#35#55#38#5#4#2#6#4
2008–09#New Jersey Devils#NHL#77#31#47#78#32#7#1#2#3#2
2009–10#New Jersey Devils#NHL#58#19#29#48#40#5#0#4#4#2
2010–11#New Jersey Devils#NHL#81#21#41#62#16#—#—#—#—#—
2011–12#New Jersey Devils#NHL#81#26#52#78#16#24#5#3#8#10
2012–13#New Jersey Devils#NHL#48#14#22#36#22#—#—#—#—#—
2013–14#New Jersey Devils#NHL#65#18#35#53#30#—#—#—#—#—
2014–15#New Jersey Devils#NHL#69#13#21#34#12#—#—#—#—#—
2015–16#New Jersey Devils#NHL#16#2#6#8#10#—#—#—#—#—
NHL totals#NHL totals#NHL totals#1240#408#19#1025#549#162#45#80#125#89
