Season#Class#Motorcycle#Team#Race#Win#Podium#Pole#FLap#Pts#Plcd
2002#125cc#Aprilia#Master–Aspar Team#15#0#0#0#0#50#14th
2003#125cc#Aprilia#Master–MXOnda–Aspar Team#16#2#5#0#2#164#3rd
2004#125cc#Aprilia#Seedorf Racing#16#4#7#1#4#202#2nd
2005#250cc#Honda#Pramac Racing Team#16#0#0#0#0#120#9th
2006#250cc#Aprilia#Fortuna Aprilia#14#1#3#2#1#152#7th
2007#250cc#Aprilia#Team Tóth Aprilia#17#0#5#0#1#177#5th
2008#250cc#Aprilia#Team Tóth Aprilia#12#0#4#2#1#142#6th
2009#250cc#Aprilia#Pepe World Team#16#3#8#4#1#239#2nd
2010#MotoGP#Ducati#Páginas Amarillas Aspar#18#0#0#0#0#90#12th
2011#MotoGP#Ducati#Mapfre Aspar Team MotoGP#16#0#0#0#0#82#11th
2012#MotoGP#Ducati#fortuna honda#15#0#0#0#0#83#11th
2013#MotoGP#FTR#Avintia Blusens#18#0#0#0#0#35#16th
2014#MotoGP#Avintia#Avintia Racing#18#0#0#0#0#26#18th
2014#MotoGP#Ducati#Avintia Racing#18#0#0#0#0#26#18th
2015#MotoGP#Ducati#Avintia Racing#18#0#0#0#0#33#15th
2016#MotoGP#Ducati#Avintia Racing#16#0#0#0#0#102#10th
2016#MotoGP#Ducati#Ducati Team#2#0#0#0#0#102#10th
2017#MotoGP#Ducati#Reale Avintia Racing#18#0#0#0#0#28#22nd
2018#Moto2#Kalex#Pons HP40#6#0#0#0#0#10#23rd
Total#Total#Total#Total#267#10#32#9#10#1735#
