Year#Competition#Venue#Position#Event#Notes
Representing Norway#Representing Norway#Representing Norway#Representing Norway#Representing Norway#Representing Norway
1980#Stockholm Marathon#Stockholm, Sweden#1st#Marathon#2:38:45
1981#Stockholm Marathon#Stockholm, Sweden#1st#Marathon#2:41:34
1981#New York City Marathon#New York, United States#2nd#Marathon#2:30:08
1982#Stockholm Marathon#Stockholm, Sweden#1st#Marathon#2:34:26
1982#European Championships#Athens, Greece#3rd#Marathon#2:36:38
1982#New York City Marathon#New York, United States#5th#Marathon#2:33:36
1983#Houston Marathon#Houston, United States#1st#Marathon#2:33:27
1984#Olympic Games#Houston, United States#1st#Marathon#2:27:51
1984#World Cross Country Championships#New York, United States#4th##
1984#London Marathon#London, United Kingdom#1st#Marathon#2:24:26
1984#houston marathon#Los Angeles, United States#4th#Marathon#2:27:14
1985#World Cross Country Championships#Lisbon, Portugal#3rd##
1985#London Marathon#London, United Kingdom#1st#Marathon#2:21:06
1985#Chicago Marathon#Chicago, United States#2nd#Marathon#2:23:05
1986#Boston Marathon#Boston, United States#1st#Marathon#2:24:55
1986#European Championships#Stuttgart, West Germany#1st#10,000 m#30:23.25
1986#Chicago Marathon#Chicago, United States#1st#Marathon#2:27:08
1987#World Cross Country Championships#Warsaw, Poland#3rd##
1987#London Marathon#London, United Kingdom#1st#Marathon#2:22:48
1987#World Championships#Rome, Italy#1st#10,000 m#31:05.85
1987#World Road Race Championships#Monte Carlo, Monaco#1st#15 km#47:17
1988#World Road Race Championships#Adelaide, Australia#1st#15 km#48:24
1988#World Cross Country Championships#Auckland, New Zealand#1st##
1988#London Marathon#London, United Kingdom#1st#Marathon#2:25:41
1988#Olympic Games#Seoul, South Korea#—#10,000 m#DNF
1989#Boston Marathon#Boston, United States#1st#Marathon#2:24:33
1989#New York City Marathon#New York, United States#1st#Marathon#2:25:30
1991#World Championships#Tokyo, Japan#7th#10,000 m#32:10.75
