Main Card#Main Card#Main Card#Main Card#Main Card#Main Card#Main Card#Main Card
Weight class####Method#Round#Time#Notes
Middleweight#Anderson Silva (c)#def.#Chael Sonnen#TKO (knee to the body and punches)#2#1:55#
Light Heavyweight#Costas Philippou#def.#Tito Ortiz#Decision (unanimous) (29–28, 29–28, 29–28)#3#5:00#
Middleweight#Cung Le#def.#Patrick Côté#Decision (unanimous) (30–27, 30–27, 30–27)#3#5:00#
Welterweight#Demian Maia#def.#Dong Hyun Kim#TKO (muscle spasm)#1#0:47#
Featherweight#Chad Mendes#def.#Cody McKenzie#TKO (body punch)#1#0:31#
Bantamweight#Mike Easton#def.#Ivan Menjivar#Decision (unanimous) (30–27, 29–28, 30–27)#3#5:00#
Preliminary Card (FX)#Preliminary Card (FX)#Preliminary Card (FX)#Preliminary Card (FX)#Preliminary Card (FX)#Preliminary Card (FX)#Preliminary Card (FX)#Preliminary Card (FX)
Lightweight#Melvin Guillard#def.#Fabrício Camões#Decision (unanimous) (30–27, 30–27, 30–27)#3#5:00#
Lightweight#Khabib Nurmagomedov#def.#Gleison Tibau#Decision (unanimous) (30–27, 30–27, 30–27)#3#5:00#
Middleweight#forrest griffin#def.#Riki Fukuda#Decision (unanimous) (30–27, 30–27, 29–28)#3#5:00#
Lightweight#Shane Roller#def.#John Alessio#Decision (unanimous) (29–28, 29–28, 29–28)#3#5:00#
Preliminary Card (Facebook)#Preliminary Card (Facebook)#Preliminary Card (Facebook)#Preliminary Card (Facebook)#Preliminary Card (Facebook)#Preliminary Card (Facebook)#Preliminary Card (Facebook)#Preliminary Card (Facebook)
Lightweight#Rafaello Oliveira#def.#Yoislandy Izquierdo#Decision (unanimous) (29–28, 29–28, 29–28)#3#5:00#
