Historical populations#Historical populations#Historical populations
Year#Pop.#±%
1860#314#—
1870#504#+60.5%
1880#795#+57.7%
1890#809#+1.8%
1900#958#+18.4%
1910#1,080#+12.7%
1920#966#−10.6%
1930#1,014#+5.0%
1940#1,169#+15.3%
1950#1,062#−9.2%
1960#1,019#−4.0%
1970#982#−3.6%
1980#1,211#+23.3%
1990#1,100#−9.2%
2010#1,175#+6.8%
2000#1,124#−4.3%
2016#1,066#−5.2%
"Source:""American FactFinder"". United States Census Bureau. and Iowa Data Center Source: U.S. Decennial Census"#"Source:""American FactFinder"". United States Census Bureau. and Iowa Data Center Source: U.S. Decennial Census"#"Source:""American FactFinder"". United States Census Bureau. and Iowa Data Center Source: U.S. Decennial Census"
