Name##Type#Inaug.#No Blocks#No Units#Notes
Ocean Court#鴨脷洲邨#Public#1980#8#4,453#
Broadview Court#雅濤閣#PSPS#2001#4#1,540#
Hung Fuk Court#鴻福苑#HOS#1997#2#700#
Marina Habitat#悅海華庭#Sandwich#1998#3#992#HK Housing Society
Ka Lung Court#嘉隆苑#HOS#1991#4#1,402#
Lei Tung Estate#利東邨#TPS#1987#8#3,363#
ap lei chau estate#逸港居#PSPS#2000#3#550#
Shek Pai Wan Estate#石排灣邨#Public#2006#4#2,877#
South Wave Court#南濤閣#PSPS#1995#3#1,040#
Tin Wan Estate#田灣邨#Public#1997#5#3,165#
Wah Fu (I) Estate#華富(一)邨#Public#1967#12#4,803#
Wah Fu (II) Estate#華富(二)邨#Public#1970#6#4,346#
Wah Kwai Estate#華貴邨#TPS#1990#6#1,413#
Yue Fai Court#漁暉苑#HOS#1980#6#1,320#
Yue Kwong Chuen#漁光村#Public#1965#5#1,175#HK Housing Society
Yue On Court#漁安苑#HOS#1988#7#1,960#
