Team Info#Team Info#Receiving#Receiving#Receiving#Receiving#Receiving#Receiving#Receiving#Rushing#Rushing#Rushing#Rushing#Rushing#Fumbles#Fumbles
Year#Team#G#GS#Rec#Yds#Avg#Lng#TD#Att#Yds#Avg#Lng#TD#FUM#Lost
2001#Cincinnati Bengals#12#3#28#329#11.9#28#1#######
2002#Cincinnati Bengals#16#14#69#1,166#16.9#72#5#######
2003#Cincinnati Bengals#16#14#90#1,355#15.1#82#7#######
2004#Cincinnati Bengals#16#16#95#1,274#13.4#53#9#4#39#9.8#18#0#1#0
2005#Cincinnati Bengals#16#16#97#1,432#14.8#70#9#5#33#6.6#11#0#1#0
2006#Cincinnati Bengals#16#16#87#1,369#15.7#74#10#6#24#4.0#8#0#1#1
2007#Cincinnati Bengals#16#16#93#1,440#15.5#70#8#6#47#7.8#16#0#2#1
2008#Cincinnati Bengals#13#10#53#540#10.2#26#4#######
2009#Cincinnati Bengals#16#15#72#1,047#14.5#50#9#3#32#10.7#26#0#2#2
2010#Cincinnati Bengals#14#12#67#831#12.4#42#4#0#0#0#0#0#0#0
2011#New England Patriots#15#3#15#276#18.4#53#1#0#0#0#0#0#0#0
Total##166#135#766#11,059#14.4#82#67#24#175#7.3#26#0#7#4
