No.#Player#Start date#End date#Weeks#Total
1#Romania Ilie Năstase#August 23, 1973#June 2, 1974#40#40
2#Australia John Newcombe#June 3, 1974#July 28, 1974#8#8
3#United States Jimmy Connors#July 29, 1974#August 22, 1977#160#160
4#Sweden Björn Borg#August 23, 1977#August 29, 1977#1#1
#United States Jimmy Connors (2)#August 30, 1977#April 8, 1979#84#244
#Sweden Björn Borg (2)#April 9, 1979#May 20, 1979#6#7
#United States Jimmy Connors (3)#May 21, 1979#July 8, 1979#7#251
#Sweden Björn Borg (3)#July 9, 1979#March 2, 1980#34#41
5#United States John McEnroe#March 3, 1980#March 23, 1980#3#3
#Sweden Björn Borg (4)#March 24, 1980#August 10, 1980#20#61
#chile marcelo ríos (2)#August 11, 1980#August 17, 1980#1#4
#Sweden Björn Borg (5)#August 18, 1980#July 5, 1981#46#107
#United States John McEnroe (3)#July 6, 1981#July 19, 1981#2#6
#Sweden Björn Borg (6)#July 20, 1981#August 2, 1981#2#109
#United States John McEnroe (4)#August 3, 1981#September 12, 1982#58#64
#United States Jimmy Connors (4)#September 13, 1982#October 31, 1982#7#258
#United States John McEnroe (5)#November 1, 1982#November 7, 1982#1#65
#United States Jimmy Connors (5)#November 8, 1982#November 14, 1982#1#259
#United States John McEnroe (6)#November 15, 1982#January 30, 1983#11#76
#United States Jimmy Connors (6)#January 31, 1983#February 6, 1983#1#260
#United States John McEnroe (7)#February 7, 1983#February 13, 1983#1#77
#United States Jimmy Connors (7)#February 14, 1983#February 27, 1983#2#262
6#Czechoslovakia Ivan Lendl#February 28, 1983#May 15, 1983#11#11
#United States Jimmy Connors (8)#May 16, 1983#June 5, 1983#3#265
#United States John McEnroe (8)#June 6, 1983#June 12, 1983#1#78
#United States Jimmy Connors (9)#June 13, 1983#July 3, 1983#3#268
#United States John McEnroe (9)#July 4, 1983#October 30, 1983#17#95
#Czechoslovakia Ivan Lendl (2)#October 31, 1983#December 11, 1983#6#17
#United States John McEnroe (10)#December 12, 1983#January 8, 1984#4#99
#Czechoslovakia Ivan Lendl (3)#January 9, 1984#March 11, 1984#9#26
#United States John McEnroe (11)#March 12, 1984#June 10, 1984#13#112
#Czechoslovakia Ivan Lendl (4)#June 11, 1984#June 17, 1984#1#27
#United States John McEnroe (12)#June 18, 1984#July 8, 1984#3#115
#Czechoslovakia Ivan Lendl (5)#July 9, 1984#August 12, 1984#5#32
#United States John McEnroe (13)#August 13, 1984#August 18, 1985#53#168
#Czechoslovakia Ivan Lendl (6)#August 19, 1985#August 25, 1985#1#33
#United States John McEnroe (14)#August 26, 1985#September 8, 1985#2#170
#Czechoslovakia Ivan Lendl (7)#September 9, 1985#September 11, 1988#157#190
7#Sweden Mats Wilander#September 12, 1988#January 29, 1989#20#20
#Czechoslovakia Ivan Lendl (8)#January 30, 1989#August 12, 1990#80#270
8#Sweden Stefan Edberg#August 13, 1990#January 27, 1991#24#24
9#Germany Boris Becker#January 28, 1991#February 17, 1991#3#3
#Sweden Stefan Edberg (2)#February 18, 1991#July 7, 1991#20#44
#Germany Boris Becker (2)#July 8, 1991#September 8, 1991#9#12
#Sweden Stefan Edberg (3)#September 9, 1991#February 9, 1992#22#66
10#United States Jim Courier#February 10, 1992#March 22, 1992#6#6
#Sweden Stefan Edberg (4)#March 23, 1992#April 12, 1992#3#69
#United States Jim Courier (2)#April 13, 1992#September 13, 1992#22#28
#Sweden Stefan Edberg (5)#September 14, 1992#October 4, 1992#3#72
#United States Jim Courier (3)#October 5, 1992#April 11, 1993#27#55
11#United States Pete Sampras#April 12, 1993#August 22, 1993#19#19
#United States Jim Courier (4)#August 23, 1993#September 12, 1993#3#58
#United States Pete Sampras (2)#September 13, 1993#April 9, 1995#82#101
12#United States Andre Agassi#April 10, 1995#November 5, 1995#30#30
#United States Pete Sampras (3)#November 6, 1995#January 28, 1996#12#113
#United States Andre Agassi (2)#January 29, 1996#February 11, 1996#2#32
13#Austria Thomas Muster#February 12, 1996#February 18, 1996#1#1
#United States Pete Sampras (4)#February 19, 1996#March 10, 1996#3#116
#Austria Thomas Muster (2)#March 11, 1996#April 14, 1996#5#6
#United States Pete Sampras (5)#April 15, 1996#March 29, 1998#102#218
14#Chile Marcelo Ríos#March 30, 1998#April 26, 1998#4#4
#United States Pete Sampras (6)#April 27, 1998#August 9, 1998#15#233
#United States John McEnroe (2)#August 10, 1998#August 23, 1998#2#6
#United States Pete Sampras (7)#August 24, 1998#March 14, 1999#29#262
15#Spain Carlos Moyá#March 15, 1999#March 28, 1999#2#2
#United States Pete Sampras (8)#March 29, 1999#May 2, 1999#5#267
16#Russia Yevgeny Kafelnikov#May 3, 1999#June 13, 1999#6#6
#United States Pete Sampras (9)#June 14, 1999#July 4, 1999#3#270
#United States Andre Agassi (3)#July 5, 1999#July 25, 1999#3#35
17#Australia Patrick Rafter#July 26, 1999#August 1, 1999#1#1
#United States Pete Sampras (10)#August 2, 1999#September 12, 1999#6#276
#United States Andre Agassi (4)#September 13, 1999#September 10, 2000#52#87
#United States Pete Sampras (11)#September 11, 2000#November 19, 2000#10#286
18#Russia Marat Safin#November 20, 2000#December 3, 2000#2#2
19#Brazil Gustavo Kuerten#December 4, 2000#January 28, 2001#8#8
#Russia Marat Safin (2)#January 29, 2001#February 25, 2001#4#6
#Brazil Gustavo Kuerten (2)#February 26, 2001#April 1, 2001#5#13
#Russia Marat Safin (3)#April 2, 2001#April 22, 2001#3#9
#Brazil Gustavo Kuerten (3)#April 23, 2001#November 18, 2001#30#43
20#Australia Lleyton Hewitt#November 19, 2001#April 27, 2003#75#75
#United States Andre Agassi (5)#April 28, 2003#May 11, 2003#2#89
#Australia Lleyton Hewitt (2)#May 12, 2003#June 15, 2003#5#80
#United States Andre Agassi (6)#June 16, 2003#September 7, 2003#12#101
21#Spain Juan Carlos Ferrero#September 8, 2003#November 2, 2003#8#8
22#United States Andy Roddick#November 3, 2003#February 1, 2004#13#13
