"#"#President pro tempore#Party#Hometown#Legislature#Start of service#End of service
8#Henry S. Johnston#Democrat#Perry#1st#1907#1909
2#J.C. Graham#Democrat#Marietta#2nd#1909#1911
3#Elmer Thomas#Democrat#Lawton#3rd#1911#1913
4#C.B. Kendrick#Democrat#Ardmore#4th#1913#1915
5#E.L. Mitchell#Democrat#Cheyenne#5th#1915#1917
6#C.W. Board#Democrat#Okemah#6th#1917#1919
7#R.L. Davidson#Democrat#Tulsa#7th#1919#1921
1#T.C. Simpson#Democrat#Thomas#8th#1921#1923
9#Tom Anglin#Democrat#Holdenville#9th#1923#1925
10#William J. Holloway#Democrat#Hugo#10th#1925#1927
11#Mac Q. Williamson#Democrat#Pauls Valley#11th#1927#1929
12#C.S. Storms#Democrat#Waurika#12th#1929#1931
13#W.G. Stigler#Democrat#Stigler#13th#1931#1933
14#Paul Stewart#Democrat#Antlers#14th#1933#1935
15#Claud Briggs#Democrat#Wilburton#15th#1935#1937
16#Allen G. Nichols#Democrat#Wewoka#16th#1937#1939
17#Jim A. Rinehart#Democrat#El Reno#17th#1939#1941
18#H.M. Curnutt#Democrat#Barnsdall#18th#1941#1941
19#Ray C. Jones#Democrat#Barnsdall#19th#1941#1942
20#Tom Anglin#Democrat#Holdenville#20th#1943#1945
21#Homer Paul#Democrat#Pauls Valley#20th#1945#1947
22#James C. Nance#Democrat#Purcell#21st#1947#1949
23#Bill Logan#Democrat#Lawton#22nd#1949#1951
24#Boyd Cowden#Democrat#Chandler#23rd#1951#1953
25#Raymond Gary#Democrat#Madill#24th#1953#1955
26#Ray Fine#Democrat#Gore#25th#1955#1957
27#Don Baldwin#Democrat#Anadarko#26th#1957#1959
28#Harold Garvin#Democrat#Duncan#27th#1959#1961
29#Everett C. Boecher#Democrat#Sapulpa#28th#1961#1963
30#Roy C. Boecher#Democrat#Kingfisher#29th#1963#1965
31#Clem McSpadden#Democrat#Chelsea#30th#1965#1969
31#Clem McSpadden#Democrat#Chelsea#31st#1965#1969
32#Finis Smith#Democrat#Tulsa#32nd#1969#1973
32#Finis Smith#Democrat#Tulsa#33rd#1969#1973
33#James E. Hamilton#Democrat#Poteau#34th#1973#1975
34#Gene C. Howard#Democrat#Tulsa#35th#1975#1981
34#Gene C. Howard#Democrat#Tulsa#36th#1975#1981
34#Gene C. Howard#Democrat#Tulsa#37th#1975#1981
35#Marvin York#Democrat#Oklahoma City#38th#1981#1985
35#Marvin York#Democrat#Oklahoma City#39th#1981#1985
36#Rodger Randle#Democrat#Tulsa#40th#1985#1988
36#Rodger Randle#Democrat#Tulsa#41st#1985#1988
37#Robert V. Cullison#Democrat#Skiatook#42nd#1988#1995
37#Robert V. Cullison#Democrat#Skiatook#43rd#1988#1995
37#Robert V. Cullison#Democrat#Skiatook#44th#1988#1995
38#Stratton Taylor#Democrat#Claremore#45th#1995#2003
38#Stratton Taylor#Democrat#Claremore#46th#1995#2003
38#Stratton Taylor#Democrat#Claremore#47th#1995#2003
38#Stratton Taylor#Democrat#Claremore#48th#1995#2003
39#Cal Hobson#Democrat#Lexington#49th#2003#2005
40#Mike Morgan#Democrat#Stillwater#50th#2005#June 30, 2007
40#Mike Morgan#Democrat#Stillwater#51st#2005#June 30, 2007
41#Glenn Coffee#Republican#Oklahoma City#51st#July 1, 2007#July 31, 2007
42#Mike Morgan#Democrat#Stillwater#51st#August 1, 2007#2009
43#Glenn Coffee#Republican#Oklahoma City#52nd#2009#2011
44#Brian Bingman#Republican#Sapulpa#53rd#2011#2017
44#Brian Bingman#Republican#Sapulpa#54th#2011#2017
44#Brian Bingman#Republican#Sapulpa#55th#2011#2017
45#Mike Schulz#Republican#Altus#56th#2017#2018
