Rank#Name#Nationality#1#2#3#4#5#6#Result#Notes
#Chioma Ajunwa#Nigeria#7.12#6.99#6.85#6.84##X#7.12#
#Fiona May#Italy#6.68#7.02#6.78#6.73#6.76#6.88#7.02#
#Jackie Joyner-Kersee#United States#6.55#6.75#6.86#X#6.52#7.00#7.00#
4#Niki Xanthou#Greece#X#6.97#X#6.67#6.95#6.85#6.82#
5#Iryna Chekhovtsova#Ukraine#6.84#6.88#X#6.97#X#X#6.97#
6#Agata Karczmarek#Poland#6.90#X#X#X#X#6.65#6.90#
7#Iva Prandzheva#Bulgaria#X#X#6.81#X#6.82#X#6.97#
8#Nicole Boegman#Australia#6.73#X#X#X#6.55#6.23#6.73#
##########
9#Tünde Vaszi#Hungary#6.60#X#X####6.60#
10#Chantal Brunner#New Zealand#6.45#6.49#6.45####6.49#
11#Voula Patoulidou#Greece#X#6.26#6.37####6.37#
#Sharon Jaklofsky#Netherlands#X#X#X####NM#
