Rank#Player#Club#Tally#Total#Matches#Average
7#Mossie Finn#St. Finbarr's#4-15#27#4#6.75
2#Willie Galligan#Blackrock#5-07#22#4#5.50
3#Mick Mortell#UCC#1-16#19#4#4.75
4#Christy O'Shea#St. Vincent's#4-06#19#3#6.33
5#John Blake#UCC#4-05#17#4#4.25
5#Florrie O'Mahony#Blackrock#3-08#17#4#4.25
6#Mick Archer#St. Finbarr's#4-04#16#4#4.00
1#Liam Dowling#Imokilly#4-03#15#2#7.50
1#Richard Browne#Avondhu#3-06#15#3#5.00
8#Ray Ennis#Avondhu#4-00#12#4#3.00
8#Tim Cronin#St. Finbarr's#3-03#12#4#3.00
8#John O'Halloran#UCC#1-09#12#4#3.00
