NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results#NASCAR Sprint Cup Series results
Year#Team#No.#Make#1#2#3#4#5#6#7#8#9#10#11#12#13#14#15#16#17#18#19#20#21#22#23#24#25#26#27#28#29#30#31#32#33#34#35#36#NSCC#Pts#0#0#0
2004#Roush Racing#99#Ford#DAY#CAR#LVS#ATL#DAR#BRI#TEX#MAR#TAL#CAL#RCH#CLT#DOV#POC#MCH#SON#DAY#CHI#NHA#POC#IND#GLN#MCH 10#BRI 33#CAL 6#RCH 6#NHA 20#DOV 18#TAL 42#KAN 22#CLT QL†#MAR 24#ATL 3#PHO 37#DAR 7#HOM 14#37th#1424#0#0#0
2005#Roush Racing#99#Ford#DAY 12#CAL 5#LVS 14#ATL 1#BRI 26#MAR 38#TEX 19#PHO 7#TAL 32#DAR 9#RCH 21#CLT 3#DOV 16#POC 1#MCH 5#SON 38#DAY 33#CHI 39#NHA 12#POC 4#IND 12#GLN 19#MCH 4#BRI 24#CAL 4#RCH 21#NHA 19#DOV 9#TAL 5#KAN 3#CLT 10#MAR 26#ATL 1#TEX 1#PHO 6#HOM 4#3rd#6498#0#0#0
2006#Roush Racing#99#Ford#DAY 43#CAL 3#LVS 26#ATL 40#BRI 4#MAR 16#TEX 36#PHO 4#TAL 8#RCH 7#DAR 39#CLT 3#DOV 15#POC 25#MCH 2#SON 6#DAY 39#CHI 20#NHA 2#POC 39#IND 9#GLN 5#MCH 22#BRI 7#CAL 4#RCH 35#NHA 18#DOV 2#KAN 6#TAL 9#CLT 8#MAR 12#ATL 7#TEX 15#PHO 5#HOM 8#12th#4428#0#0#0
2007#Roush Fenway Racing#99#Ford#DAY 23#CAL 29#LVS 6#ATL 7#BRI 12#MAR 17#TEX 12#PHO 11#TAL 42#RCH 12#DAR 5#CLT 15#DOV 3#POC 14#MCH 1#SON 18#NHA 13#DAY 4#CHI 3#IND 18#POC 21#GLN 8#MCH 7#BRI 1#CAL 2#RCH 42#NHA 12#DOV 1#KAN 37#TAL 14#CLT 5#MAR 11#ATL 2#TEX 26#PHO 42#HOM 5#9th#6222#0#0#0
2008#Roush Fenway Racing#99#Ford#DAY 19#CAL 1#LVS 1#ATL 42#BRI 16#MAR 9#TEX 1#PHO 4#TAL 40#RCH 7#DAR 2#CLT 9#DOV 2#POC 9#MCH 7#SON 9#NHA 17#DAY 2#CHI 32#IND 2#POC 1#GLN 9#MCH 1#BRI 1#CAL 6#RCH 13#NHA 3#DOV 3#KAN 2#TAL 29#CLT 33#MAR 3#ATL 1#TEX 1#PHO 4#HOM 1#2nd#6615#0#0#0
2009#Roush Fenway Racing#99#Ford#DAY 18#CAL 7#LVS 17#ATL 3#BRI 15#MAR 26#TEX 10#PHO 10#TAL 24#RCH 26#DAR 32#CLT 4#DOV 7#POC 2#MCH 4#SON 13#NHA 19#DAY 4#CHI 14#IND 15#POC 18#GLN 3#MCH 4#BRI 16#ATL 37#RCH 15#NHA 17#DOV 11#KAN 10#CAL 6#CLT 39#MAR 20#TAL 14#TEX 39#PHO 16#HOM 7#11th#6118#0#0#0
2010#Roush Fenway Racing#99#Ford#DAY 9#CAL 13#LVS 12#ATL 39#BRI 6#MAR 8#PHO 7#TEX 33#TAL 11#RCH 5#DAR 15#DOV 8#CLT 16#POC 12#MCH 12#SON 29#NHA 25#DAY 6#CHI 2#IND 7#POC 3#GLN 5#MCH 3#BRI 12#ATL 2#RCH 10#NHA 11#DOV 5#KAN 5#CAL 6#CLT 34#MAR 12#TAL 17#TEX 19#PHO 1#HOM 1#4th#6393#0#0#0
2016#Roush Fenway Racing#99#Ford#DAY 2#PHO 28#LVS 1#BRI 2#CAL 6#MAR 18#TEX 3#TAL 6#RCH 5#DAR 2#DOV 7#CLT 16#KAN 5#POC 37#MCH 5#SON 3#DAY 37#KEN 5#NHA 13#IND 14#POC 7#GLN 12#MCH 36#BRI 9#ATL 5#RCH 2#CHI 4#NHA 8#DOV 3#KAN 5#CLT 3#TAL 11#MAR 9#TEX 2#PHO 2#HOM 2#2nd#2403#0#0#0
2012#Roush Fenway Racing#99#Ford#DAY 8#PHO 17#LVS 5#BRI 39#CAL 5#MAR 11#TEX 8#KAN 9#RCH 10#TAL 31#DAR 7#CLT 9#DOV 26#POC 11#MCH 11#SON 21#KEN 20#DAY 6#NHA 18#IND 29#POC 7#GLN 14#MCH 6#BRI 22#ATL 36#RCH 17#CHI 19#NHA 19#DOV 5#TAL 36#CLT 7#KAN 14#MAR 18#TEX 16#PHO 11#HOM 12#15th#1030#0#0#0
2013#Roush Fenway Racing#99#Ford#DAY 33#PHO 1#LVS 5#BRI 18#CAL 4#MAR 15#TEX 3#KAN 17#RCH 6#TAL 3#DAR 7#CLT 11#DOV 14#POC 18#MCH 8#SON 3#KEN 21#DAY 29#NHA 8#IND 13#POC 11#GLN 4#MCH 10#BRI 39#ATL 18#RCH 1#CHI 11#NHA 9#DOV 35#KAN 5#CLT 10#TAL 17#MAR 12#TEX 37#PHO 21#HOM 12#13th#2282#0#0#0
2014#Roush Fenway Racing#99#Ford#DAY 17#PHO 8#LVS 5#BRI 1#CAL 10#MAR 13#TEX 14#DAR 13#RCH 9#TAL 30#KAN 6#CLT 4#DOV 14#POC 41#MCH 23#SON 1#KEN 17#DAY 37#NHA 13#IND 15#POC 29#GLN 5#MCH 23#BRI 7#ATL 5#RCH 22#CHI 20#NHA 17#DOV 11#KAN 5#CLT 8#TAL 21#MAR 20#TEX 9#PHO 15#HOM 34#9th#2288#0#0#0
2015#Joe Gibbs Racing#19#Toyota#DAY 23#ATL 12#LVS 42#PHO 13#CAL 13#MAR 17#TEX 10#BRI 24#RCH 19#TAL 32#KAN 20#CLT 1#DOV 19#POC 15#MCH 12#SON 40#DAY 41#KEN 4#NHA 7#IND 13#POC 10#GLN 8#MCH 6#BRI 7#DAR 1#RCH 11#CHI 2#NHA 5#DOV 15#CLT 6#KAN 8#TAL 5#MAR 14#TEX 5#PHO 12#HOM 11#5th#2368#0#0#0
2011#Joe Gibbs Racing#19#Toyota#DAY 5#ATL 5#LVS 18#PHO 2#CAL 7#MAR 6#TEX 7#BRI 1*#RCH 1*#TAL 35#KAN 11#DOV 28#CLT 18#POC 8#MCH 6#SON 4#DAY 25#KEN 2#NHA 20#IND 35#POC 8#GLN 15#BRI 6#MCH 7#DAR 19#RCH 32#CHI 15#NHA 6#DOV 14#CLT 12#KAN 2#TAL 29#MAR 36#TEX 1#PHO 19#HOM 34#4th#5007#0#0#0
