Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Draw#20–4–1#Rashid Magomedov#Draw (unanimous)#PFL 9#October 13, 2018#2#5:00#Long Beach, California, United States#2018 PFL Lightweight Quarterfinal bout. Eliminated via first round tiebreaker.
Win#20–4#Robert Watley#Decision (unanimous)#PFL 5#August 2, 2018#3#5:00#Uniondale, New York, United States#
Win#19–4#Luiz Firmino#Decision (unanimous)#PFL 2#June 21, 2018#3#5:00#Chicago, Illinois, United States#
Loss#18–4#Nik Lentz#Submission (guillotine choke)#UFC Fight Night: Werdum vs. Tybura#November 19, 2017#2#2:05#Sydney, Australia#
Loss#18–3#Cris Leyva#Submission (standing rear-naked choke)#UFC 210#April 8, 2017#1#2:30#Buffalo, New York, United States#
Loss#18–2#Alex Oliveira#TKO (punches)#UFC Fight Night: Lineker vs. Dodson#October 1, 2016#3#3:30#Portland, Oregon, United States#Catchweight (161.5 lbs) bout; Oliveira missed weight.
Win#18–1#Ross Pearson#Decision (unanimous)#The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale#July 8, 2016#3#5:00#Las Vegas, Nevada, United States#
Win#17–1#Marcin Held#Decision (unanimous)#Bellator 145#November 6, 2015#5#5:00#St. Louis, Missouri, United States#Defended the Bellator Lightweight Championship. Title vacated.
Win#16–1#Dave Jansen#Decision (unanimous)#Bellator 136#April 10, 2015#5#5:00#Irvine, California, United States#Defended the Bellator Lightweight Championship.
Win#15–1#Michael Chandler#TKO (punches)#Bellator 131#November 15, 2014#4#3:48#San Diego, California, United States#Won the vacant Bellator Lightweight Championship.
Win#14–1#Michael Chandler#Decision (split)#Bellator 120#May 17, 2014#5#5:00#Southaven, Mississippi, United States#Won the interim Bellator Lightweight Championship.
Win#13–1#Alexander Sarnavskiy#Decision (unanimous)#Bellator 109#November 22, 2013#3#5:00#Bethlehem, Pennsylvania, United States#Bellator Season Nine Lightweight Tournament Final.
Win#12–1#Saad Awad#Decision (unanimous)#Bellator 105#October 25, 2013#3#5:00#Rio Rancho, New Mexico, United States#Bellator Season Nine Lightweight Tournament Semifinal.
Win#11–1#John Alessio#Decision (unanimous)#Bellator 101#September 27, 2013#3#5:00#Portland, Oregon, United States#Bellator Season Nine Lightweight Tournament Quarterfinal.
Win#10–1#charles oliveira#TKO (punches)#Bellator 97#July 31, 2013#3#2:20#Rio Rancho, New Mexico, United States#
Loss#9–1#Saad Awad#KO (punches)#Bellator 91#February 28, 2013#1#0:43#Rio Rancho, New Mexico, United States#Bellator Season Eight Lightweight Tournament Semifinal.
Win#9–0#Ricardo Tirloni#Decision (unanimous)#Bellator 87#January 31, 2013#3#5:00#Mount Pleasant, Michigan, United States#Bellator Season Eight Lightweight Tournament Quarterfinal.
Win#8–0#Satoru Kitaoka#TKO (punches)#DREAM 18#December 31, 2012#2#3:46#Saitama, Japan#
Win#7–0#Drew Dober#Decision (unanimous)#Disorderly Conduct: The Yin & The Yang#August 10, 2012#3#5:00#Omaha, Nebraska, United States#
Win#6–0#Tory Bogguess#TKO (punches)#XFO 44#June 16, 2012#1#4:20#Hoffman Estates, Illinois, United States#
Win#5–0#Ryan Bixler#Submission (rear-naked choke)#Chicago Cagefighting Championship IV#October 15, 2011#2#1:00#Villa Park, Illinois, United States#
Win#4–0#Joseph Richardson#Submission (armbar)#XFO 41#September 3, 2011#1#3:49#Island Lake, Illinois, United States#
Win#3–0#Bobby Reardanz#Submission (armbar)#XFO 39#May 13, 2011#3#3:22#Hoffman Estates, Illinois, United States#
Win#2–0#Guillermo Serment#Submission (rear-naked choke)#Chicago Cagefighting Championship III#March 5, 2011#2#0:45#Villa Park, Illinois, United States#
Win#1–0#J.R. Hines#TKO (punches)#XFO 38#January 22, 2011#1#2:09#Woodstock, Illinois, United States#
