Name#Elevation#Elevation#Location#Last eruption
Name#meters#feet#Coordinates#Last eruption
Bill Williams Mountain#2,821#9,256##2.8 million years ago
Colton Crater (Crater 160)#2,246#7,368#35°32′42″N 111°38′10″W / 35.54500°N 111.63611°W#
Double Crater#2,426#7,959#35°20′44″N 111°27′5″W / 35.34556°N 111.45139°W#
Kendrick Peak#3,175#10,418##1.4 million years ago
Merriam Crater#2,077#6,813#35°20′19″N 111°17′11″W / 35.33861°N 111.28639°W#20,000 years ago
O'Leary Peak#2,718#8,916#35°24′05″N 111°31′36″W / 35.40139°N 111.52667°W#Pleistocene
SP Crater (SP Mountain)#3,851#12,633#35°20′47″N 111°40′40″W / 35.34639°N 111.67778°W#
Mount Elden#2,835#9,300#35°20′47″N 111°40′40″W / 35.34639°N 111.67778°W#
Sitgreaves Mountain####1.9 million years ago
san francisco peaks#2,140#7,021#35°34′56″N 111°37′55″W / 35.58222°N 111.63194°W#71,000 years ago
Strawberry Crater###35°26′38″N 111°28′40″W / 35.44389°N 111.47778°W#
Sunset Crater#2,446#8,026#35°21′51″N 111°30′11″W / 35.36417°N 111.50306°W#950 ± 40 years
Sugarloaf Peak####220,000 years ago
