Date#Host#Agg.#Visitor#Ground#Attendance#Tournament
25 February#OB#3-2#Brann#Fionia Park, Odense#3,004#Royal League
1 March#Brøndby#3-0#Brann#Brøndby Stadion, Brøndby#5,471#Royal League
10 April#Stabæk#0-1#Brann#Nadderud Stadion, Bærum#6,262#Tippeligaen
16 April#Brann#3-1#Strømsgodset#Brann Stadion, Bergen#16,161#Tippeligaen
22 April#Brann#4-1#Vålerenga#Brann Stadion, Bergen#16,579#Tippeligaen
29 April#Rosenborg#3-0#Brann#Lerkendal Stadion, Trondheim#21,850#Tippeligaen
6 May#Brann#2-2#Start#Brann Stadion, Bergen#17,106#Tippeligaen
13 May#Sandefjord#2-3#Brann#Storstadion, Sandefjord#6,872#Tippeligaen
16 May#Brann#2-2#Fredrikstad#Brann Stadion, Bergen#17,886#Tippeligaen
20 May#Trio#0-5#Brann#Kvednabekkjen kunstgras, Husnes#2,810#Norwegian Cup
28 May#Odd Grenland#0-2#Brann#Skagerak Arena, Skien#5,430#Tippeligaen
10 June#Brann#3-1#Lillestrøm#Brann Stadion, Bergen#17,455#Tippeligaen
13 June#Øygard#0-5#Brann#Straume idrettspark, Fjell#3,000#Norwegian Cup
17 June#Lyn#6-0#Brann#Ullevaal Stadion, Oslo#12,070#Tippeligaen
20 June#Brann#2-1#Aalesund#Brann Stadion, Bergen#17,149#Tippeligaen
24 June#Viking#3-1#Brann#Viking Stadion, Stavanger#16,600#Tippeligaen
27 June#Kopervik#0-5#Brann#Åsebøen stadion, Kopervik#1,893#Norwegian Cup
1 July#Brann#2-1#Tromsø#Brann Stadion, Bergen#16,625#Tippeligaen
Summer break#Summer break#Summer break#Summer break#Summer break#Summer break#Summer break
19 July#brann#0-8#Brann#Richmond Park, Carmarthen#769#UEFA cup 1st qualifying round
22 July#Brann#3-0#Stabæk#Brann Stadion, Bergen#17,182#Tippeligaen
25 July#Viking#2-0#Brann#Viking Stadion, Stavanger#13,184#Norwegian Cup
29 July#Strømsgodset#2-4#Brann#Marienlyst Stadion, Drammen#8,198#Tippeligaen
2 August#Brann#6-3#Carmarthen Town#Brann Stadion, Bergen#4,587#UEFA cup 1st qualifying round
8 August#Vålerenga#2-0#Brann#Ullevaal Stadion, Oslo#17,806#Tippeligaen
11 August#Carmarthen Town#3-2#Rosenborg#Brann Stadion, Bergen#17,580#Tippeligaen
16 August#Brann#2-1#Sūduva#Brann Stadion, Bergen#7,400#UEFA cup 2nd qualifying round
26 August#Start#1-1#Brann#Sør Arena, Kristiansand#11,025#Tippeligaen
30 August#Sūduva#3-4#Brann#Sūduva stadium, Marijampolė##UEFA cup 2nd qualifying round
2 September#Brann#1-0#Sandefjord#Brann Stadion, Bergen#17,250#Tippeligaen
16 September#Fredrikstad#0-4#Brann#Nye Fredrikstad Stadion, Fredrikstad#12,277#Tippeligaen
20 September#Brann#0-1#Club Brugge#Brann Stadion, Bergen#10,471#UEFA cup First Round
23 September#Brann#4-0#Odd Grenland#Brann Stadion, Bergen#17,398#Tippeligaen
30 September#Lillestrøm#1-5#Brann#Åråsen Stadion, Lillestrøm#11,426#Tippeligaen
4 October#Club Brugge#1-2#Brann#Jan Breydel Stadium, Bruges#14,750#UEFA cup First Round
8 October#Brann#3-1#Lyn#Brann Stadion, Bergen#17,765#Tippeligaen
20 October#Aalesund#2-1#Brann#Color Line Stadion, Ålesund#10,780#Tippeligaen
25 October#Brann#0-1#Hamburg#Brann Stadion, Bergen#13,029#UEFA cup Group stage
28 October#Brann#5-2#Viking#Brann Stadion, Bergen#17,824#Tippeligaen
4 November#Tromsø#3-0#Brann#Alfheim Stadion, Tromsø#7,450#Tippeligaen
8 November#Rennes#1-1#Brann#Route de Lorient, Rennes#11,291#UEFA cup Group stage
29 November#Brann#2-1#Dinamo Zagreb#Brann Stadion, Bergen#9,962#UEFA cup Group stage
5 December#Basel#1-0#Brann#St. Jakob-Park, Basel#13,800#UEFA cup Group stage
