Season#Avg#Min#Max#Rank#Ref
2008#8,516#6,036#13,308#3#
1999#7,163#4,500#12,914#3#
2000#6,816#5,382#11,167#4#
2001#6,601#4,883#11,167#5#
2002#6,193#4,303#11,167#6#
2003#5,945#3,822#11,167#7#
2004#5,554#4,187#9,142#9#
2005#6,512#4,525#11,167#9#
2006#6,127#4,351#9,215#8#
2007#6,344#5,226#7,530#1#
1998#8,203#6,969#11,400#8#
2009#7,965#5,741#11,168#9#
2010#8,413#7,302#11,140#6#
2011#9,817#8,158#11,292#5#
2012#9,338#8,503#11,112#5#
2013#8,828#7,854#11,074#8#
2014#9,243#8,284#11,424#5#
2015#8,952#8,141#11,113#4#
2016#8,392#7,459#11,348#5#
2017#7,785#6,635#10,720#4#
2018#7,111#6,218#9,444#4#
