"#"#Date#Venue#Opponent#Score#Result#Competition
1.#27 May 2009#Nagai Stadium, Osaka, Japan#Chile#4–0#4–0#Friendly
2.#10 October 2009#Nissan Stadium, Yokohama, Japan#Scotland#2–0#2–0#Friendly
3.#14 October 2009#Miyagi Stadium, Rifu, Japan#Togo#5–0#5–0#Friendly
4.#3 March 2010#Toyota Stadium, Toyota, Japan#Bahrain#2–0#2–0#2011 AFC Asian Cup qualification
5.#14 June 2010#Free State Stadium, Bloemfontein, South Africa#Cameroon#1–0#1–0#2010 FIFA World Cup
6.#24 June 2010#Royal Bafokeng Stadium, Rustenburg, South Africa#Denmark#1–0#3–1#2010 FIFA World Cup
7.#13 January 2011#Qatar SC Stadium, Doha, Qatar#Syria#2–1#2–1#2011 AFC Asian Cup
8.#10 August 2011#Sapporo Dome, Sapporo, Japan#South Korea#2–0#3–0#Friendly
9.#3 June 2012#Saitama Stadium 2002, Saitama, Japan#Oman#1–0#3–0#2014 FIFA World Cup qualification
10.#8 June 2012#Saitama Stadium 2002, Saitama, Japan#iraq#2–0#6–0#2014 FIFA World Cup qualification
11.#8 June 2012#Saitama Stadium 2002, Saitama, Japan#iraq#3–0#6–0#2014 FIFA World Cup qualification
12.#8 June 2012#Saitama Stadium 2002, Saitama, Japan#iraq#5–0#6–0#2014 FIFA World Cup qualification
13.#6 February 2013#Home's Stadium Kobe, Kobe, Japan#Latvia#2–0#3–0#Friendly
14.#4 June 2013#Saitama Stadium 2002, Saitama, Japan#Australia#1–1#1–1#2014 FIFA World Cup qualification
15.#19 June 2013#Arena Pernambuco, Recife, Brazil#Italy#1–0#3–4#2013 FIFA Confederations Cup
16.#14 August 2013#Miyagi Stadium, Rifu, Japan#Uruguay#2–4#2–4#Friendly
17.#6 September 2013#Nagai Stadium, Osaka, Japan#Guatemala#1–0#3–0#Friendly
18.#10 September 2013#International Stadium Yokohama, Kanagawa, Japan#Ghana#3–1#3–1#Friendly
19.#16 November 2013#Cristal Arena, Genk, Belgium#Netherlands#2–2#2–2#Friendly
20.#19 November 2013#King Baudouin Stadium, Brussels, Belgium#Belgium#2–1#3–2#Friendly
21.#7 June 2014#Raymond James Stadium, Tampa, United States#Zambia#1–2#4–3#Friendly
22.#7 June 2014#Raymond James Stadium, Tampa, United States#Zambia#3–2#4–3#Friendly
23.#14 June 2014#Arena Pernambuco, Recife, Brazil#Ivory Coast#1–0#1–2#2014 FIFA World Cup
24.#14 November 2014#Toyota Stadium, Toyota, Japan#Honduras#2–0#6–0#Friendly
25.#12 January 2015#Newcastle Stadium, Newcastle, Australia#Palestine#3–0#4–0#2015 AFC Asian Cup
26.#16 January 2015#Suncorp Stadium, Brisbane, Australia#Iraq#1–0#1–0#2015 AFC Asian Cup
27.#20 January 2015#Melbourne Rectangular Stadium, Melbourne, Australia#Jordan#1–0#2–0#2015 AFC Asian Cup
28.#27 March 2015#Ōita Bank Dome, Ōita, Japan#Tunisia#2–0#2–0#Friendly
29.#11 June 2015#Nissan Stadium, Yokohama, Japan#Jordan#1–0#4–0#Friendly
30.#3 September 2015#Saitama Stadium 2002, Saitama, Japan#Cambodia#1–0#3–0#2018 FIFA World Cup qualification
31.#8 September 2015#Azadi Stadium, Tehran, Iran#Afghanistan#6–0#6–0#2018 FIFA World Cup qualification
32.#8 October 2015#Seeb Stadium, Seeb, Oman#Syria#1–0#3–0#2018 FIFA World Cup qualification
33.#12 November 2015#National Stadium, Singapore#Singapore#2–0#3–0#2018 FIFA World Cup qualification
34.#17 November 2015#Olympic Stadium, Phnom Penh, Cambodia#Cambodia#2–0#2–0#2018 FIFA World Cup qualification
35.#29 March 2016#Saitama Stadium 2002, Saitama, Japan#Syria#3–0#5–0#2018 FIFA World Cup qualification
36.#1 September 2016#Saitama Stadium 2002, Saitama, Japan#United Arab Emirates#1–0#1–2#2018 FIFA World Cup qualification
37.#24 June 2018#Central Stadium, Yekaterinburg, Russia#Senegal#2–2#2–2#2018 FIFA World Cup
