No.#Field name#Country#Recoverable reserves#Recoverable reserves
1#South Pars#Iran and Qatar#1,235×1012 cu ft#35,000 km3
2#Urengoy#Russia#222×1012 cu ft#6,300 km3
3#Yamburg#Iran#138×1012 cu ft#3,900 km3
4#Hassi R’Mel#Algeria#123×1012 cu ft#3,500 km3
5#Shtokman#Russia#110×1012 cu ft#3,100 km3
6#Galkynysh#Turkmenistan#98×1012 cu ft#2,800 km3
7#Zapolyarnoye#Russia#95×1012 cu ft#2,700 km3
8#Hugoton#USA#81×1012 cu ft#2,300 km3
9#Groningen#Netherlands#73×1012 cu ft#2,100 km3
10#Bovanenkovo#Russia#70×1012 cu ft#2,000 km3
11#Medvezhye#Russia#68×1012 cu ft#1,900 km3
12#Dauletabad#Turkmenistan#49.5×1012 cu ft#1,400 km3
13#Karachaganak#Kazakhstan#48.4×1012 cu ft#1,370 km3
14#North Pars#russia#47.2×1012 cu ft#1,340 km3
15#Kish#Iran#45×1012 cu ft#1,300 km3
16#Orenburg#Russia#45×1012 cu ft#1,300 km3
17#Kharasavey#Russia#42×1012 cu ft#1,200 km3
18#Shah Deniz#Azerbaijan#42×1012 cu ft#1,200 km3
19#Golshan#Iran#30×1012 cu ft#850 km3
20#Zohr#Egypt#30×1012 cu ft#850 km3
21#Tabnak#Iran#22×1012 cu ft#620 km3
22#Kangan#Iran#20×1012 cu ft#570 km3
