Year#Competition#Venue#Position#Notes
2009#World Youth Championships#Brixen, Italy#1st#1.87 m PB
2009#European Youth Olympic Festival#Trabzon, Turkey#1st#1.85 m
2010#Youth Olympic Games#Singapore#2nd#1.94 m
2011#European Junior Championships#Tallinn, Estonia#4th#1.85 m
2012#World Junior Championships#Barcelona, Spain#1st#1.91 m
2013#European Indoor Championships#Gothenburg, Sweden#4th#1.92 m
2013#European Team Championships#Gateshead, United Kingdom#2nd#1.92 m
2013#European U23 Championships#Tampere, Finland#1st#1.98 m CR
2013#World Championships#Moscow, Russia#7th#1.93 m
2015#European Indoor Championships#Prague, Czech Republic#2nd#1.97 m
2015#European U23 Championships#Tallinn, Estonia#1st#1.90 m
2016#World Indoor Championships#Portland, United States#7th#1.93 m
2016#European Championships#Amsterdam, Netherlands#5th#1.89 m
2016#Olympic Games#Rio de Janeiro, Brazil#5th#1.93 m
2017#European Team Championships#Lille, France#3rd#1.86 m
2017#World Championships#London, United Kingdom#Qual.#1.89 m
2018#World Indoor Championships#Birmingham, United Kingdom#3rd#1.93 m SB
2018#European Championships#Berlin, Germany#8th#1.91 m
2019#European Indoor Championships#Glasgow, United Kingdom#18th (q)#1.85 m
