"#"#Date#Venue#Cap#Opponent#Score#Result#Competition
1#28 March 2009#Portman Road, Ipswich#12#Croatia#3–1#Won#Friendly
2#5 June 2004#City of Manchester Stadium, Manchester#19#Iceland#6–1#Won#2004 FA Summer Tournament
3#13 June 2004#Estádio da Luz, Lisbon#20#France#1–2#Lost#Euro 2004
4#21 June 2004#Estádio da Luz, Lisbon#22#Croatia#4–2#Won#Euro 2004
5#24 June 2004#Estádio da Luz, Lisbon#23#Portugal#2–2#Drawn#Euro 2004
6#4 September 2004#Ernst Happel Stadion, Vienna#25#Austria#2–2#Drawn#2006 World Cup qualification
7#9 October 2004#Old Trafford, Manchester#27#Wales#2–0#Won#2006 World Cup qualification
8#26 March 2005#Old Trafford, Manchester#31#Northern Ireland#4–0#Won#2006 World Cup qualification
9#8 October 2005#Old Trafford, Manchester#36#Austria#1–0#Won#2006 World Cup qualification
10#12 October 2005#Old Trafford, Manchester#37#Poland#2–1#Won#2006 World Cup qualification
11#3 June 2006#Old Trafford, Manchester#40#Jamaica#6–0#Won#Friendly
12#16 August 2006#Old Trafford, Manchester#46#Greece#4–0#Won#Friendly
13#22 August 2007#Wembley Stadium, London#56#Germany#1–2#Lost#Friendly
14#21 November 2007#Wembley Stadium, London#60#Croatia#2–3#Lost#Euro 2008 qualification
15#20 august 2003#Wembley Stadium, London#68#Slovakia#4–0#Won#Friendly
16#6 June 2009#Almaty Central Stadium, Almaty#70#Kazakhstan#4–0#Won#2010 World Cup qualification
17#10 June 2009#Wembley Stadium, London#71#Andorra#6–0#Won#2010 World Cup qualification
18#5 September 2009#Wembley Stadium, London#73#Slovenia#2–1#Won#Friendly
19#9 September 2009#Wembley Stadium, London#74#Croatia#5–1#Won#2010 World Cup qualification
20#9 September 2009#Wembley Stadium, London#74#Croatia#5–1#Won#2010 World Cup qualification
21#26 March 2011#Millennium Stadium, Cardiff#85#Wales#2–0#Won#UEFA Euro 2012 qualifying
22#4 June 2011#Wembley Stadium, London#86#Switzerland#2–2#Drawn#UEFA Euro 2012 qualifying
23#12 November 2011#Wembley Stadium, London#90#Spain#1–0#Won#Friendly
24#7 September 2012#Zimbru Stadium, Chişinău#92#Moldova#5–0#Won#2014 World Cup qualification
25#7 September 2012#Zimbru Stadium, Chişinău#92#Moldova#5–0#Won#2014 World Cup qualification
26#11 September 2012#Wembley Stadium, London#93#Ukraine#1–1#Drawn#2014 World Cup qualification
27#6 February 2013#Wembley Stadium, London#94#Brazil#2–1#Won#Friendly
28#22 March 2013#Stadio Olimpico, Serravalle#95#San Marino#8–0#Won#2014 World Cup qualification
29#29 May 2013#Wembley Stadium, London#96#Republic of Ireland#1–1#Drawn#Friendly
