Year#Competition#Venue#Position#Notes
Representing Great Britain or England#Representing Great Britain or England#Representing Great Britain or England#Representing Great Britain or England#Representing Great Britain or England
1994#European Indoor Championships#birmingham united kingdom#17th (q)#13.30 m
1994#European Championships#Helsinki, Finland#15th (q)#13.45 m
1995#World Championships#Gothenburg, Sweden#21st (q)#13.61 m
1996#European Indoor Championships#Stockholm, Sweden#2nd (q)#14.32 m
1996#Olympic Games#Atlanta, United States#4th#14.49 m
1997#World Indoor Championships#Paris, France#2nd#14.70 m (iNR)
1997#World Championships#Athens, Greece#5th#14.49 m
1998#European Indoor Championships#Valencia, Spain#1st#15.16 m (iWR)
1998#Commonwealth Games#Kuala Lumpur, Malaysia#1st#14.32 m
1999#World Indoor Championships#Maebashi, Japan#1st#15.02 m
2000#Olympic Games#Sydney, Australia#11th#13.44 m
2001#World Championships#Edmonton, Canada#7th#14.10 m
2002#European Indoor Championships#Vienna, Austria#2nd#14.71 m
2002#Commonwealth Games#Manchester, United Kingdom#1st#14.86 m
2002#European Championships#Munich, Germany#1st#15.00 m (w)
2003#World Indoor Championships#Paris, France#1st#15.01 m
