Name#State of residency#Background#Title#Appointment#Presentation of credentials#Termination of mission
Theodore Sedgwick Fay#Massachusetts##Minister Resident#Mar 16, 1853#Jun 29, 1853#Presented recall, Jul 1, 1861
George G. Fogg#New Hampshire##Minister Resident#Mar 28, 1861#Jul 1, 1861#Presented recall, Oct 16, 1865
George Harrington#Georgia##Minister Resident#Jul 7, 1865#Oct 16, 1865#Presented recall, Jul 20, 1869
Horace Rublee#Wisconsin##Minister Resident#Apr 20, 1869#Jul 20, 1869#Presented recall, Sep 7, 1876
Horace Rublee#Wisconsin##Chargé d'affaires#Aug 15, 1876#Sep 7, 1876#left post may 5 1957
George Schneider#Illinois##Chargé d'affaires#May 1, 1877##
Nicholas Fish II#New York##Chargé d'affaires#Jun 20, 1877#Aug 7, 1877#Presented recall, Aug 24, 1881
Michael J. Cramer#Kentucky##Chargé d'affaires#May 11, 1881#Aug 25, 1881#Promoted to Minister Resident/Consul General
Michael J. Cramer#Kentucky##Minister Resident/Consul General#Jul 13, 1882#Aug 14, 1882#Presented recall, Jul 9, 1885
Boyd Winchester#Kentucky##Minister Resident/Consul General#May 7, 1885#Jul 9, 1885#Presented recall, May 24, 1889
John D. Washburn#Massachusetts##Minister Resident/Consul General#Mar 12, 1889#May 24, 1889#Promoted to Envoy Extraordinary and Minister Plenipotentiary
John D. Washburn#Massachusetts##Envoy Extraordinary and Minister Plenipotentiary#Jul 30, 1890#Dec 13, 1890#Left post Aug 10, 1892
Person Colby Cheney#New Hampshire##Envoy Extraordinary and Minister Plenipotentiary#Dec 13, 1892#Jan 26, 1893#Presented recall, Jan 29, 1893
James Broadhead#Missouri##Envoy Extraordinary and Minister Plenipotentiary#Apr 7, 1893#Jul 5, 1893#Appointment terminated, Nov 1, 1895
John L. Peak#Missouri##Envoy Extraordinary and Minister Plenipotentiary#Nov 18, 1895#Feb 15, 1896#Presented recall, Aug 9, 1897
John George Alexander Leishman#Pennsylvania##Envoy Extraordinary and Minister Plenipotentiary#Jun 9, 1897#Aug 9, 1897#Presented recall, Feb 20, 1901
Arthur Sherburne Hardy#New Hampshire##Envoy Extraordinary and Minister Plenipotentiary#Dec 20, 1900#Apr 3, 1901#Presented recall, Jan 29, 1903
Charles Page Bryan#Illinois##Envoy Extraordinary and Minister Plenipotentiary#Sep 26, 1902##
Charles Page Bryan#Illinois##Envoy Extraordinary and Minister Plenipotentiary#Dec 8, 1902##
David Jayne Hill#New York##Envoy Extraordinary and Minister Plenipotentiary#Jan 7, 1903#Feb 24, 1903#Presented recall, Jul 1, 1905
Brutus J. Clay II#Kentucky##Envoy Extraordinary and Minister Plenipotentiary#Mar 8, 1905#Jul 1, 1905#Superseded, Mar 1, 1910
