Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1900#746##—
1910#1,003##34.5%
1920#1,575##57.0%
1930#1,844##17.1%
1940#2,059##11.7%
1950#2,900##40.8%
1960#3,873##33.6%
1970#4,882##26.1%
1980#5,415##10.9%
1990#5,112##−5.6%
2010#5,314##4.0%
2000#4,665##−12.2%
Est. 2017#4,544##−2.6%
Population sources: 1900-2000 1900-1920 1900-1910 1910-1930 1930-1990 2000 2010#Population sources: 1900-2000 1900-1920 1900-1910 1910-1930 1930-1990 2000 2010#Population sources: 1900-2000 1900-1920 1900-1910 1910-1930 1930-1990 2000 2010#Population sources: 1900-2000 1900-1920 1900-1910 1910-1930 1930-1990 2000 2010
