Club#Season#League#League#League#FA Cup#FA Cup#League Cup#League Cup#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
stoke city#1950–51#Third Division North#1#0#0#0#–#–#1#0
stoke city#1951–52#Third Division North#2#0#0#0#–#–#2#0
stoke city#1952–53#Third Division North#40#17#1#0#–#–#41#17
stoke city#1953–54#Third Division North#5#0#0#0#–#–#5#0
stoke city#Total#Total#48#17#1#0#–#–#49#17
Crewe Alexandra#1953–54#Second Division#24#11#3#1#–#–#27#12
Crewe Alexandra#1954–55#Second Division#36#17#6#3#–#–#42#20
Crewe Alexandra#1955–56#Second Division#36#16#5#2#–#–#41#18
Crewe Alexandra#1956–57#Second Division#34#9#1#0#–#–#35#9
Crewe Alexandra#1957–58#Second Division#38#15#3#0#–#–#41#15
Crewe Alexandra#1958–59#Second Division#33#13#0#0#–#–#33#13
Crewe Alexandra#1959–60#Second Division#42#13#2#0#–#–#44#13
Crewe Alexandra#1960–61#Second Division#41#12#6#1#1#0#48#13
Crewe Alexandra#Total#Total#284#106#26#7#1#0#311#113
Cardiff City#1961–62#First Division#33#6#1#0#4#2#38#8
Crewe Alexandra#1962–63#Fourth Division#46#17#3#0#1#0#50#17
Crewe Alexandra#1963–64#Third Division#41#9#2#0#1#0#44#9
Crewe Alexandra#1964–65#Fourth Division#42#10#0#0#1#0#43#10
Crewe Alexandra#1965–66#Fourth Division#40#8#4#1#3#1#47#10
Crewe Alexandra#1966–67#Fourth Division#8#1#0#0#1#0#9#1
Crewe Alexandra#Total#Total#177#45#9#1#7#1#193#47
Career Total#Career Total#Career Total#542#174#37#8#12#3#591#185
