Year#Tem#Passing#Passing#Passing#Passing#Passing#Rushing#Rushing#Rushing#Rushing#Punting#Punting#Punting#Punting#Punting
Year#Tem#Comp#Att#Yds#TD#Int#Att#Yds#Avg#TD#ATT#Yds#Lng#Avg#Blk
1976#DAL#13#20#213#2#2#6#17#2.8#0#70#2,690#54#38.4#2
1977#DAL#4#10#35#0#1#1#−2.0#−2.0#0#80#3,171#57#39.6#1
1978#DAL#20#34#215#0#1#5#7#1.4#0#76#3,076#56#40.5#1
1979#DAL#19#39#267#1#2#1#25#25.0#0#76#3,168#73#41.7#0
1980#DAL#260#436#3287#28#25#27#114#4.2#1#71#2,903#58#40.9#0
1981#DAL#223#391#3098#22#13#38#104#2.7#0#79#3,222#60#40.8#0
1982#DAL#156#247#2079#16#12#17#91#5.4#0#37#1,542#56#41.7#0
1983#DAL#334#533#3980#29#23#18#31#1.7#4#610#1,543#50#40.6#1
1984#DAL#126#233#1580#11#11#6#21#3.5#0#82#3,151#54#38.4#0
1985#DAL#267#450#3157#21#17#22#44#2.0#1#1#43#43#43.0#0
1986#DAL#95#153#1157#12#5#8#16#2.0#1#####
1987#DAL#215#362#2617#12#17#10#14#1.4#1#####
1988#DAL#29#42#274#1#3#–#–#–#–#####
Total##1761#2950#21259#155#132#156#482#3.0#8#38#24,509#73#40.2#5
