Event#Time##Name#Club#Date#Meet#Location#Ref
50m freestyle#22.33##Doğa Çelik#Galatasaray#4 July 2013#Turkish Championships#Istanbul, Turkey#
100m freestyle#49.13##Doğa Çelik#Galatasaray#3 July 2013#Turkish Championships#Istanbul, Turkey#
200m freestyle#1:49.15#h#Doğa Çelik#Galatasaray#17 May 2016#European Championships#London, United Kingdom#
400m freestyle#3:50.07#h#Nezir Karap#Galatasaray#2 August 2015#World Championships#Kazan, Russia#
800m freestyle#7:59.20#h#Nezir Karap#Turkey#19 May 2016#European Championships#London, United Kingdom#
1500m freestyle#15:16.29#h#Ümitcan Güreş#Turkey#17 May 2016#European Championships#London, United Kingdom#
50m backstroke#25.48##Güven Duvan#Galatasaray#4 July 2013#Turkish Championships#Istanbul, Turkey#
100m backstroke#55.05##Derya Büyükuncu#Irvine Novaquatics#19 June 2008#Olympic Trials DITCH time trial#Irvine, United States#
200m backstroke#1:58.82##Derya Büyükuncu#Irvine Novaquatics#19 June 2008#Olympic Trials DITCH time trial#Irvine, United States#
50m breaststroke#27.02##Emre Sakçı#Turkey#19 April 2019#Bulgarian Team Championships#Sofia, Bulgaria#
100m breaststroke#59.54#tt#Berkay Öğretir#Enka#7 April 2019#Turkish Championships#Edirne, Turkey#
200m breaststroke#2:11.09##Berkay Öğretir#Enka#5 April 2019#Turkish Championships#Edirne, Turkey#
50m butterfly#23.70#h#nezir karap#Turkey#24 June 2018#Mediterranean Games#Tarragona, Spain#
100m butterfly#52.20#sf#Kaan Türker Ayar#Turkey#13 May 2017#Islamic Solidarity Games#Baku, Azerbaijan#
200m butterfly#1:59.16##Kaan Özcan#Turkey#8 July 2016#European Junior Championships#Hódmezővásárhely, Hungary#
200m individual medley#2:00.95##Metin Aydin#Fenerbahçe#7 April 2019#Turkish Championships#Edirne, Turkey#
400m individual medley#4:22.72#h#Alpkan Örnek#Turkey#9 August 2015#World Championships#Kazan, Russia#
4×100m freestyle relay#3:17.94##(49.24)Doğa Çelik (49.12)Kemal Arda Gürdal (49.71)Iskender Baslakov (49.87)Hüseyin Emre Sakçı#Turkey#27 May 2016#Turkish Championships#Mersin, Turkey#
4×200m freestyle relay#7:22.15#h#(1:50.00)Nezir Karap (1:49.75)Doğa Çelik (1:51.58)Kaan Türker Ayar (1:50.82)Kemal Arda Gürdal#Turkey#7 August 2015#World Championships#Kazan, Russia#
4×100m medley relay#3:39.38##(57.36)Ege Başer (1:00.29)Berkay Öğretir (51.94)Ümit Can Güreş (49.79)Kemal Arda Gürdal#Turkey#25 June 2018#Mediterranean Games#Tarragona, Spain#
