###Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
2012–13#JYP#Jr. A#10#1#2#3#18#3#1#0#1#0
2013–14#KalPa#Jr. A#24#5#11#16#12#—#—#—#—#—
2014–15#KalPa#Jr. A#26#11#16#27#26#—#—#—#—#—
2014–15#KalPa#Jr. A#32#4#0#4#6#4#0#0#0#4
2015–16#KalPa#Liiga#37#5#8#13#16#3#0#0#0#2
2015–16#KalPa#liiga#—#—#—#—#—#8#2#3#5#6
2015–16#Syracuse Crunch#AHL#3#0#1#1#0#—#—#—#—#—
2016–17#Peterborough Petes#OHL#2#1#0#1#0#—#—#—#—#—
2017–18#Syracuse Crunch#AHL#28#3#3#6#16#—#—#—#—#—
2018–19#Syracuse Crunch#AHL#20#1#3#4#8#—#—#—#—#—
Liiga totals#Liiga totals#Liiga totals#69#9#8#17#22#7#0#0#0#6
