Date#Incumbent#Incumbent#Cause#Winner#Winner
1904##David Nathan#Resignation##Folk Cohen
1905##George Wiltshire#Death##John Luke
1906##Arthur Gibbs#Resignation##John Smith
1910##James Devine#Death##William Barber
1910##Thomas Ballinger#Resignation##William Thompson
1912##David McLaren#Elected as Mayor##Edward Tregear
1920##George Frost#Death##William Gaudin
1922##Sydney Underwood#Death##Alexander Parton
1926##Alec Monteith#Resignation##John Glover
1927##John Caughley#Resignation##Charlton Morpeth
1933##Frank Meadowcroft#Death##Peter Fraser
1936##William Scollay#Death##John Read
1949##Frederick Furkert#Death##Berkeley Dallard
1955##Stewart Hardy#Appointed as Magistrate##Allan Highet
1960##Mervyn Castle#Death##Robert Archibald
1969##william bennett#Resignation##Les Chapman
1969##John Turk#Resignation##Hollis Reed
