Year#Player#Team#PO#A#E#DP#FPct#WP#BK#CS%#PkO#Ref
1957#Bobby Shantz#New York Yankees#14#57#1#8#.986#3#1#40%#2#
1958#Bobby Shantz#New York Yankees#6#35#0#4#1.000#3#1#67%#0#
1959#Bobby Shantz#New York Yankees#8#20#2#1#.933#3#0#50%#1#
1960#Bobby Shantz#New York Yankees#4#13#0#1#1.000#3#0#50%#0#
1961#Frank Lary#Detroit Tigers#32#55#1#5#.989#6#0#64%#2#
1962#Jim Kaat#Minnesota Twins#16#72#3#6#.967#13#0#75%#1#
1963#Jim Kaat#Minnesota Twins#19#43#1#5#.984#6#0#20%#2#
1964#Jim Kaat#Minnesota Twins#16#48#5#6#.928#13#1#39%#1#
1965#Jim Kaat#Minnesota Twins#15#64#6#3#.929#3#0#27%#0#
1966#Jim Kaat#Minnesota Twins#19#46#3#5#.956#12#0#38%#3#
1967#Jim Kaat#Minnesota Twins#13#46#3#0#.952#9#1#30%#0#
1968#Jim Kaat#Minnesota Twins#10#31#1#0#.976#5#0#67%#1#
1969#Jim Kaat#Minnesota Twins#9#29#8#4#.826#9#0#15%#0#
1970#Jim Kaat#Minnesota Twins#15#43#4#5#.935#11#0#20%#1#
1971#Jim Kaat#Minnesota Twins#13#41#1#4#.982#8#0#22%#2#
1990#Jim Kaat#Minnesota Twins#5#19#2#0#.923#2#0#33%#3#
1973#Jim Kaat#Minnesota Twins Chicago White Sox#10#26#1#2#.973#3#0#20%#0#
1974#Jim Kaat#Chicago White Sox#14#33#2#3#.959#4#0#69%#3#
1975#Jim Kaat#Chicago White Sox#15#39#1#2#.982#0#2#75%#2#
1976#Jim Palmer†#Baltimore Orioles#27#49#1#2#.987#5#0#31%#3#
1977#Jim Palmer†#Baltimore Orioles#20#48#2#5#.971#7#0#67%#1#
1978#Jim Palmer†#Baltimore Orioles#27#43#2#5#.972#5#1#49%#1#
1979#Jim Palmer†#Baltimore Orioles#10#23#0#1#1.000#1#0#40%#0#
1980#Mike Norris#Oakland Athletics#25#52#3#3#.963#9#4#43%#1#
1981#Mike Norris#Oakland Athletics#16#25#1#0#.976#14#5#27%#1#
1982#Ron Guidry#New York Yankees#7#19#0#1#1.000#6#1#40%#1#
1983#Ron Guidry#New York Yankees#9#33#0#2#1.000#4#2#34%#4#
1984#Ron Guidry#New York Yankees#8#24#0#3#1.000#1#0#45%#1#
1985#Ron Guidry#New York Yankees#6#34#1#3#.976#3#1#59%#0#
1986#Ron Guidry#New York Yankees#9#21#1#0#.968#3#0#28%#1#
1987#Mark Langston#Seattle Mariners#8#41#2#3#.961#9#2#41%#5#
1988#Mark Langston#Seattle Mariners#11#45#4#6#.933#7#4#48%#5#
1989#Bret Saberhagen#Kansas City Royals#21#36#4#1#.934#8#1#64%#3#
1972#Mike Boddicker#Boston Red Sox#29#27#2#6#.966#10#0#43%#1#
1991#Mark Langston#California Angels#15#34#3#2#.942#6#0#60%#4#
1992#Mark Langston#California Angels#7#41#3#1#.941#5#0#32%#5#
1993#Mark Langston#California Angels#10#47#2#4#.966#10#2#55%#10#
1994#Mark Langston#California Angels#3#27#2#1#.938#6#0#50%#9#
1995#Mark Langston#California Angels#2#43#3#2#.938#5#1#75%#4#
1996#Mike Mussina†#Baltimore Orioles#14#34#0#3#1.000#3#0#57%#0#
1997#Mike Mussina†#Baltimore Orioles#18#25#0#0#1.000#5#0#40%#0#
1998#Mike Mussina†#Baltimore Orioles#12#38#0#1#1.000#10#0#26%#0#
1999#Mike Mussina†#Baltimore Orioles#14#46#1#3#.984#2#0#56%#0#
2000#Kenny Rogers#Texas Rangers#18#46#2#6#.970#1#1#55%#9#
2001#Mike Mussina†#New York Yankees#18#25#1#4#.977#6#0#59%#2#
2002#Kenny Rogers#Texas Rangers#22#40#3#5#.954#5#1#100%#1#
2003#Mike Mussina†#New York Yankees#14#35#0#2#1.000#4#0#63%#0#
2004#Kenny Rogers#Texas Rangers#16#49#1#2#.985#2#1#71%#6#
2005#Kenny Rogers#Texas Rangers#18#47#1#7#.985#0#0#0%#0#
2006#Kenny Rogers#Detroit Tigers#14#38#5#2#.912#5#0#86%#0#
2007#Johan Santana#Minnesota Twins#14#26#0#1#1.000#7#1#45%#4#
2008#Mike Mussina†#New York Yankees#18#23#1#4#.976#4#0#37%#0#
2009#Mark Buehrle#Chicago White Sox#13#41#1#5#.982#2#1#50%#8#
2010#Mark Buehrle#Chicago White Sox#4#46#0#4#1.000#3#5#50%#11#
2011#Mark Buehrle#Chicago White Sox#15#40#1#4#.982#1#0#70%#6#
2012#Jeremy Hellickson#Tampa Bay Rays#17#21#2#2#.950#5#0#30%#1#
2012#Jake Peavy#Chicago White Sox#14#22#1#3#.967#3#2#47%#1#
2013#R.A. Dickey#Toronto Blue Jays#11#40#2#1#.962#7#1#27%#2#
2014#Dallas Keuchel#Houston Astros#18#47#1#3#.985#7#0#25%#0#
2015#Dallas Keuchel#Houston Astros#18#53#1#1#.986#9#0#0%#0#
2016#Dallas Keuchel#Houston Astros#5#27#0#2#1.000#9#0#50%#0#
2017#Marcus Stroman#Toronto Blue Jays#9#37#1#6#.979#3#1#33%#1#
2018#Dallas Keuchel#Houston Astros#14#27#0#1#1.000#9#0#0%#0#
