Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#12–5#Danielle Taylor#Decision (unanimous)#UFC Fight Night: Swanson vs. Lobov#April 22, 2017#3#5:00#Nashville, Tennessee, United States#
Loss#12–4#Jéssica Andrade#TKO (punches)#UFC 199#June 4, 2016#2#2:56#Inglewood, California, United States#
Loss#12–3#Joanna Jędrzejczyk#TKO (punches and knee)#UFC Fight Night: Jędrzejczyk vs. Penne#June 20, 2015#3#4:22#Berlin, Germany#For the UFC Women's Strawweight Championship. Fight of the Night.
Win#12–2#Randa Markos#Decision (split)#The Ultimate Fighter: A Champion Will Be Crowned Finale#December 12, 2014#3#5:00#Las Vegas, Nevada, United States#Return to Strawweight. Fight of the Night.
Win#11–2#Nicdali Rivera-Calanoc#Submission (rear-naked choke)#Invicta FC 6: Coenen vs. Cyborg#July 13, 2013#1#4:57#Kansas City, Missouri, United States#Submission of the Night.
Loss#10–2#Michelle Waterson#Submission (armbar)#Invicta FC 5: Penne vs. Waterson#April 5, 2013#4#2:31#Kansas City, Missouri, United States#Lost the Invicta FC Atomweight Championship.
Win#10–1#Naho Sugiyama#Submission (triangle choke)#Invicta FC 3: Penne vs. Sugiyama#October 6, 2012#2#2:20#Kansas City, Kansas, United States#Won the Invicta FC Atomweight Championship.
Win#9–1#Lisa Ellis#TKO (punches)#Invicta FC 1: Coenen vs. Ruyssen#April 28, 2012#3#2:48#Kansas City, Kansas, United States#
Win#8–1#Amy Davis#Submission (rear-naked choke)#The Cage Inc.: Battle at the Border 7#November 19, 2010#1#4:17#Hankinson, North Dakota, United States#Atomweight debut.
Loss#7–1#Zoila Frausto#Decision (unanimous)#Bellator 25#August 19, 2010#3#5:00#Chicago, Illinois, United States#Bellator Season 3 Strawweight tournament quarterfinal.
Win#7–0#Angela Magaña#Submission (rear-naked choke)#Action Fight League: Rock-N-Rumble#September 25, 2009#2#4:10#Hollywood, Florida, United States#
Win#6–0#Brandy Nerney#TKO (punches)#Bellator 5#May 1, 2009#1#1:35#Dayton, Ohio, United States#Catchweight (117 lbs) bout.
Win#5–0#Alicia Gumm#Decision (unanimous)#RMBB: Caged Vengeance#November 8, 2008#2#5:00#Sheridan, Colorado, United States#
Win#4–0#Heather Basquil#Decision (unanimous)#Fist Series: WinterFist 2008#February 20, 2008#3#3:00#Orange County, California, United States#
Win#3–0#Sumie Sakai#Submission (armbar)#FFF 2: Girls Night Out#July 14, 2007#3#0:33#Compton, California, United States#
Win#2–0#tammie schneider#Submission (rear-naked choke)#FFF 1: Asian Invasion#February 17, 2007#1#1:20#Los Angeles, California, United States#
Win#1–0#Sally Krumdiack#Submission (arm-triangle choke)#HOOKnSHOOT: The Women Return#November 18, 2006#1#4:20#Evansville, Indiana, United States#
