Name#From nation#To nation
Vangjel Buli#Italy#Albania
Robert Aloma Vidal#Spain#Andorra
Oscar de la Riva Aguado#Spain#Andorra
Juan Mellado Triviño#Spain#Andorra
David Norwood#England#Andorra
Josep Oms Pallise#Spain#Andorra
Maria Kursova#Russia#Armenia
Sergei Movsesian#Georgia Czech Republic Slovakia#Armenia
Arsen Yegiazarian#Russia#Armenia
Valery Atlas#Soviet Union Liechtenstein#Austria
Valery Beim#Soviet Union Israel#Austria
Ivo Donev#Bulgaria#Austria
Alexander Halprin#Russia#Austria
Tunc Hamarat#Turkey#Austria
Stefan Kindermann#Germany Australia#Austria
Julius Perlis#Poland#spain
Davit Shengelia#Georgia#Austria
Regina Theissl Pokorna#Slovakia#Austria
Gadir Guseinov#Russia#Azerbaijan
Zaur Mammadov#Russia#Azerbaijan
Arkadij Naiditsch#Latvia Germany#Azerbaijan
Stefan Beukema#Netherlands#Belgium
Vladimir Chuchelov#Russia#Belgium
Alexander Dgebuadze#Georgia#Belgium
Andrija Fuderer#Yugoslavia#Belgium
Mikhail Gurevich#Soviet Union#Belgium Turkey
Mher Hovhannisyan#Armenia#Belgium
Vadim Malakhatko#Ukraine#Belgium
Ulvi Sadikhov#Azerbaijan#Belgium
Victor Soultanbeieff#Ukraine#Belgium
Anna Zozulia#Ukraine#Belgium
Suat Atalık#Turkey#Bosnia and Herzegovina
Ivan Galić#Croatia#Bosnia and Herzegovina
Borki Predojević#FR Yugoslavia#Bosnia and Herzegovina
Dalibor Stojanović#Serbia and Montenegro#Bosnia and Herzegovina
Tatjana Lematschko#Soviet Union#Bulgaria Switzerland
Emir Dizdarević#Bosnia and Herzegovina#Croatia
Valentina Golubenko#Estonia#Croatia
Esad Gorić#Bosnia and Herzegovina#Croatia
Bojan Kurajica#Bosnia and Herzegovina#Croatia
Iván Morovic#Chile#Croatia
Drazen Muse#Germany#Croatia
Mladen Muse#Germany#Croatia
Dragan Novaković#Serbia and Montenegro#Croatia
Miroslav Pucovski#Serbia#Croatia
Dražen Sermek#Slovenia#Croatia
Vasilios Kotronias#Greece#Cyprus
Thomas Hinks-Edwards#England#Czech Republic
Alexey Kislinsky#Ukraine#Czech Republic
Epaminondas Kourousis#Greece#Czech Republic
Peter Michalik#Slovakia#Czech Republic
Sergei Movsesian#Georgia#Czech Republic Slovakia Armenia
Vitezslav Priehoda#Slovakia#Czech Republic
Igor Rausis#Latvia Bangladesh#Czech Republic
Oleg Spirin#Russia#Czech Republic
Joanna Worek#Poland#Czech Republic
Kassa Korley#United States#Denmark
Aron Nimzowitsch#Russian Empire#Denmark
Jana Bellin#Czechoslovakia#England
Murray Chandler#New Zealand#England
Dagne Ciuksyte#Lithuania#England
Anya Corke#Hong Kong#England
Daniel Howard Fernandez#Singapore#England
David Friedgood#South Africa#England
Bogdan Lalić#Croatia#England
Sue Maroroa#New Zealand#England
Michael Rahal#Spain#England
Mihai Suba#Romania#England
Robert Wade#New Zealand#England
Alexander Alekhine#Soviet Union#France
Silvia Aleksieva#Bulgaria#France
Amir Bagheri#Iran#France
Abraham Baratz#Romania#France
Ossip Bernstein#Russian Empire#France
Josef Cukierman#Poland#France
Josif Dorfman#Soviet Union#France
Tigran Gharamian#Armenia#France
François Godart#Belgium#France
Hichem Hamdouchi#Morocco#France
Borya Ider#Mongolia#France
Andrei Istrățescu#Romania#France
Victor Kahn#Russia#France
Lionel Kieseritzky#Flag of Livonia Livonia#France
Anthony Kosten#England#France
Bachar Kouatly#Lebanon#France
Vladimir Lazarev#Russia#France
Nikolay Legky#Ukraine#France
Nino Maisuradze#Georgia#France
Léon Monosson#Soviet Union#France
Catalin Navrotescu#Romania#France
Vladimir Okhotnik#Ukraine#France
Stepan Popel#Ukraine/ Poland#France United States
Anda Šafranska#Latvia#France
Andrei Shchekachev#Russia#France
Kamran Shirazi#Iran United States#France
Almira Skripchenko#Moldova#France
Andrei Sokolov#Russia#France
Boris Spassky#Soviet Union#France
Savielly Tartakower#Poland#France
Vladislav Tkachiev#Russia Kazakhstan#France
Miodrag Todorcevic#Yugoslavia#France Spain
Anatoly Vaisser#Soviet Union#France
Ivan Cheparinov#Bulgaria#Georgia
Levon Aronian#Armenia#Germany
Albert Becker#Austria#Germany Argentina
Alexander Belezky#Ukraine#Germany
Aleksandar Berelovich#Ukraine#Germany
Igor Berezovsky#Russia#Germany Monaco
Efim Bogoljubov#Soviet Union#Germany
Rustem Dautov#Russia#Germany
Michael Fedorovsky#Ukraine#Germany
Michael Feygin#Ukraine#Germany
Daniel Fridman#Latvia#Germany
Rafael Fridman#Latvia#Germany
Karl Gilg#Czechoslovakia#Germany
Igor Glek#Russia#Germany
Alexander Graf#Uzbekistan#Germany
Bernhard Gregory#Russian Empire#Germany
Lev Gutman#Soviet Union Israel#Germany
Baldur Hönlinger#Austria#Germany
Vlastimil Hort#Czechoslovakia#Germany
Otto Junge#Chile#Germany
Ketino Kachiani#Georgia#Germany
Igor Khenkin#Russia#Germany
Jerzy Konikowski#Poland#Germany
Leonid Kritz#Russia#Germany
Jonas Lampert#Switzerland#Germany
Paul List#Russian Empire#Germany United Kingdom
Jakov Loxine#Russia#Germany
Jakob Meister#Russia#Germany
Marta Michna#Poland#Germany
Leonid Milov#Ukraine#Germany
Paul Mross#Poland#Germany
Illya Mutschnik#Ukraine#Germany
Arkadij Naiditsch#Latvia#Germany Azerbaijan
Liviu-Dieter Nisipeanu#Romania#Germany
Ludek Pachman#Czechoslovakia#Germany
Sergej Salov#Russia#Germany
Sergiu Samarian#Romania#Germany
Massoud Amir Sawadkuhi#Iran#Germany
Paul Felix Schmidt#Estonia#Germany
Nikolai Shalnev#Ukraine#Germany
Igor Solomunović#Bosnia and Herzegovina#Germany Serbia
Eugen Tripolsky#Ukraine#Germany
Leon Tuhan-Baranowski#Poland#Germany
Roman Vidonyak#Ukraine#Germany
Artur Yusupov#Russia#Germany
Johannes Zukertort#Poland#Germany United Kingdom
Yelena Dembo#Israel Hungary#Greece
Atanas Dimitrov#Bulgaria#Greece
Andreas Kelires#Cyprus#Greece
Igor Miladinović#Yugoslavia#Greece
Cao Sang#Vietnam#Hungary
Alexander Chernin#Soviet Union#Hungary
Yelena Dembo#Israel#Hungary Greece
Hoang Thanh Trang#Vietnam#Hungary
Oliver Mihok#Germany#Hungary
Szidonia Vajda#Romania#Hungary
Henrik Danielsen#Denmark#Iceland
Lenka Ptáčníková#Czech Republic#Iceland
Alexander Baburin#Russia#Ireland
Wolfgang Heidenfeld#Germany South Africa#Ireland
Brian Reilly#France United Kingdom#Ireland
Esteban Canal#Peru#Italy
Fabiano Caruana#United States#Italy
Alberto David#Luxembourg#Italy
Igor Efimov#Georgia#Italy Monaco
Carlos Garcia Palermo#Argentina#Italy
Lexy Ortega#Cuba#Italy
Francesco Rambaldi#France#Italy
Elena Sedina#Ukraine#Italy
Eugenio Szabados#Hungary#Italy
Stefano Tatai#Hungary#Italy
Bela Toth#Hungary#Italy
Olga Zimina#Russia#Italy
Alexander Zlochevskij#Russia#Italy
Lucijs Endzelins#Estonia#Latvia Australia
Igor Kovalenko#Ukraine#Latvia
Evgeny Sveshnikov#Russia#Latvia
Valery Atlas#Soviet Union#Liechtenstein Austria
Vladas Mikėnas#Estonia#Lithuania
Michael Wiedenkeller#Sweden#Luxembourg
Kiril Georgiev#Bulgaria#North Macedonia
Vladimir Georgiev#Bulgaria#North Macedonia
Torben Sorensen#Denmark#Malta
Igor Berezovsky#Russia Germany#Monaco
Algimantas Butnorius#Lithuania#Monaco
Igor Efimov#Georgia Italy#Monaco
Robert Fontaine#France#Monaco
Damir Levacic#France#Monaco
David Marciano#France#Monaco
Tea Bosboom-Lanchava#Georgia#Netherlands
Iwona Bos-Swiecik#Poland#Netherlands
Roberto Cifuentes#Chile#Netherlands Spain
Anish Giri#Russia#Netherlands
Alexandra van der Mije-Nicolau#Romania#Netherlands
Zhaoqin Peng#China#Netherlands
Ivan Sokolov#Bosnia and Herzegovina#Netherlands
Gennadi Sosonko#Soviet Union#Netherlands
Erika Sziva#Hungary#Netherlands
Hiong Liong Tan#Indonesia#Netherlands
Sergei Tiviakov#Russia#Netherlands
Maxim Devereaux#England#Norway
Bjarke Sahl#Denmark#Norway
Jonathan Tisdall#United States#Norway
Michał Krasenkow#Russia#Poland
Alexander Wojtkiewicz#Soviet Union#Poland United States
Jurij Zezulkin#Belarus#Poland
Irina Bulmaga#Moldova#Romania
Bibisara Assaubayeva#Kazakhstan#Russia
Roman Babici#Moldova#Russia
Alisa Galliamova#Ukraine#Russia
Ernesto Inarkiev#Kyrgyzstan#Russia
Sergey Karjakin#Ukraine#Russia
Kateryna Lagno#Ukraine#Russia
