Name#Sex#Birth#Death (age)#Country
Abraham, Ben#M#December 11, 1924#October 9, 2015 (aged 90)#Poland
Adler, H. G.#M#July 2, 1910#August 21, 1988 (aged 78)#Czechoslovakia
Albreht, Fran#M#November 17, 1889#November 2, 1963 (aged 73)#Czechoslovakia
Appleman-Jurman, Alicia#F#May 9, 1930#April 8, 2017 (aged 86)#Poland
Auerbakh, Rokhl#F#December 18, 1903#May 31, 1976 (aged 72)#Poland
Albreht, Vera#F#February 11, 1895#May 25, 1971 (aged 76)#Czechoslovakia
Barasch, Werner#M#May 27, 1919#June 2, 2008 (aged 89)#Germany
Baumann-Parkhurst, Marion#F#August 21, 1912#April 6, 2009 (aged 96)#Germany
Blumenthal-Weiss, Ilse#F#October 14, 1899#August 10, 1987 (aged 87)#Germany
Brady, George#M#February 9, 1928#January 11, 2019 (aged 90)#Czechoslovakia
Bretholz, Leo#M#March 6, 1921#March 8, 2014 (aged 93)#Austria
Beck, Gad#M#June 30, 1923#June 24, 2012 (aged 88)#Germany
Chillag, John#F#April 20, 1927#March 21, 2009 (aged 81)#Austria
Collis, Zoltan Zinn#M#1940#December 10, 2012 (aged 71–72)#Czechoslovakia
"Boom, Cornelia ""Corrie"" ten"#F#April 15, 1892#April 15, 1983 (aged 91)#Netherlands
Borowski, Tadeusz#M#November 12, 1922#July 1, 1951 (aged 28)#austria
Celan, Paul#M#November 23, 1920#April 20, 1970 (aged 49)#Romania
Clare, George#M#December 21, 1920#March 26, 2009 (aged 88)#Britain
De-Nur, Yehiel#M#May 16, 1909#July 17, 2001 (aged 92)#Poland
Delbo, Charlotte#F#August 10, 1913#March 1, 1985 (aged 71)#France
Faber, David#M#August 25, 1928#July 28, 2015 (aged 86)#Poland
Feldhendler, Leon#M#1910#April 6, 1945 (aged 34–35)#Poland
Fénelon, Fania#F#September 2, 1908#December 19, 1983 (aged 75)#France
Frank, Otto#M#May 12, 1889#August 19, 1980 (aged 91)#Germany
Frankl, Victor#M#March 26, 1905#August 2, 1997 (aged 92)#Ukraine, USSR
Friedberg, Bernard#M#December 19, 1876#January 27, 1961 (aged 84)#Austria
Frister, Roman#M#January 17, 1928#February 9, 2015 (aged 87)#Poland
Glazar, Richard#M#November 29, 1920#December 20, 1997 (aged 77)#Czechoslovakia
Goldman, Yosef#M#1942#August 4, 2015 (aged 72–73)#Hungary
Gray, Martin#M#April 27, 1922#April 25, 2016 (aged 93)#Poland
Heller, Fanya#F#October 14, 1924#October 31, 2017 (aged 93)#Ukraine
Hutyra, Stanisław#M#1922#February 6, 2000 (aged 77–78)#Poland
Jaranyi, Elizabeth#F#February 19, 1918#February 26, 1998 (aged 80)#Austria-Hungary
Kertész, Imre#M#November 9, 1929#March 31, 2016 (aged 86)#Hungary
Kiek Cohen, Sonja#F#November 21, 1922#January 11, 2016 (aged 93)#Netherlands
Klemperer, Victor#M#October 9, 1889#February 11, 1960 (aged 70)#Germany
Komski, Jan#M#February 3, 1915#July 20, 2002 (aged 87)#Poland
Korn, Abram#M#1923#1972 (aged 48–49)#Poland
Kosinski, Jerzy#M#June 14, 1933#May 3, 1991 (aged 57)#Poland
Kralj, Vladimir#M#August 16, 1901#March 29, 1969 (aged 67)#Slovenia, Yugoslavia
Lengyel, Olga#F#October 19, 1908#April 15, 2001 (aged 92)#Romania
Levi, Primo#M#July 31, 1919#April 11, 1987 (aged 67)#Italy
Lewis (Lezerkiewicz), Victor#M#August 25, 1919#October 5, 2009 (aged 90)#Poland
Lustig, Arnošt#M#December 21, 1926#February 26, 2011 (aged 84)#Czechoslovakia
Mannheimer, Max#M#February 6, 1920#September 24, 2016 (aged 96)#Czechoslovakia
Maxwell, Robert#M#June 10, 1923#November 5, 1991 (aged 68)#Czechoslovakia
Müller, Filip#M#January 3, 1922#November 9, 2013 (aged 91)#Czechoslovakia
Øverland, Ole#M#April 27, 1889#March 25, 1968 (aged 78)#Norway
Pagis, Dan#M#October 16, 1930#July 29, 1986 (aged 55)#Romania
Prežihov, Voranc#M#August 10, 1893#February 18, 1950 (aged 56)#Slovenia, Yugoslavia
Reich-Ranicki, Marcel#M#June 2, 1920#September 18, 2013 (aged 93)#Germany
Semprún, Jorge#M#December 10, 1923#June 7, 2011 (aged 87)#Spain
Sobolewicz, Tadeusz#M#March 25, 1925#October 28, 2015 (aged 90)#Poland
Spiegelman, Vladek#M#October 11, 1906#August 18, 1982 (aged 75)#Poland
Staner, Mieczysław#M#1924#August 29, 2003 (aged 78–79)#Poland
Torkar, Igor#M#October 13, 1913#January 1, 2004 (aged 90)#Czechoslovakia
Winter, Miriam#F#June 2, 1933#July 19, 2014 (aged 81)#Poland
Werner, Barasch#M#May 27, 1927#June 2, 2018 (aged 91)#Poland
Stephan Petelycky#M##August 24, 2014 (aged 91)#Ukraine
Marion, Baumann-Parkhurst#M#August 21, 1912#April 6, 2009 (aged 96)#Konigsberg, East Prussia
Radasky, Solomon#M#May 17, 1910#August 4, 2002 (aged 92)#Warsaw, Poland
