Adjusted price (in millions US)#Original price (in millions US)#Sculpture#Image#Artist#Year#Date of sale#Seller#Buyer#Auction house#Refs
$149.4#$141.3#L'Homme au doigt##Alberto Giacometti#1947#11 May 2015#Sheldon Solow#Private collection#Christie's, New York#
$119.8#$104.3#L'Homme qui marche I##Alberto Giacometti#1961#3 February 2010#Commerzbank#Lily Safra#Sotheby's, London#
$106.9#$101.0#Chariot##Alberto Giacometti#1950#4 November 2014##Steven A. Cohen#Sotheby's, New York#
$71#$71#La jeune fille sophistiquée (Portrait de Nancy Cunard)##Constantin Brâncuși#1928- 1932#15 May 2018#Elizabeth Stafford#Private collection#Christie's, New York#
$68.4#$59.5#La muse endormie##Amedeo Modigliani#1910–1912#14 June 2010#Gaston Levy#Private collection#Christie's, Paris#
$62.8#$58.4#Balloon Dog (Orange)##Jeff Koons#1994–2000#12 November 2013#Private collection#Private collection#Christie's, New York#
$58#$57.3#tête##Constantin Brâncuși#1913#15 may 2017#Jacques Ulmann#Private collection#Christie's, New York#
$69.1#$57.2#Guennol Lioness#-#Unknown#c.3000 BC#5 December 2007#Alastair Bradley Martin#Private collection#Sotheby's, New York#
$61.2#$53.3#Grande tête mince##Alberto Giacometti#1955#4 May 2010#Sidney F. Brody#Private collection#Christie's, New York#
$53.8#$50.0#Grand tête mince (Grand tête de Diego)##Alberto Giacometti#1955#6 November 2013#Private collection#Bill Acquavella#Sotheby's, New York#
$56.1#$48.8#Nu de dos, 4 état (Back IV)##Henri Matisse#1958#3 November 2010#Private collection#Private collection#Christie's, New York#
$43.9#$37.6#Madame LR (Portrait de Mme LR)##Constantin Brâncuși#1914–17#24 February 2009#Yves Saint Laurent and Pierre Bergé#Private collection#Christie's, Paris#
$36.8#$33.7#Tulips##Jeff Koons#1995-2004#14 November 2012###Christie's, New York#
$32.8#$31#Winged Genius##Unknown#c. 883 - 859 B.C.#31 October 2018#Virginia Theological Seminary#Private collection#Christie's, New York#
$32.8#$30.1#Reclining Figure: Festival##Henry Moore#1951#7 February 2012#Private collection#Private collection#Christie's, London#
$35.2#$29.1#Tete de femme (Dora Maar)##Pablo Picasso#1941#7 November 2007#Private collection#Franck Giraud#Sotheby's, New York#
$34.6#$28.6#Artemis and the Stag#-#Unknown#c.100 BC – 100 AD#7 June 2007#Albright-Knox Art Gallery#Private collection#Sotheby's, New York#
$29.1#$28.2#Spider##Louise Bourgeois#1996#10 November 2015###Christie's, New York#
$35.3#$27.5#Bird in Space##Constantin Brâncuși#1922–1923#5 May 2005#Private collection#Private collection#Christie's, New York#
