Year#Player#Club#National#Provincial#
1998#Cathal McCarthy#St. Finbarr's#All-Ireland Hurling Final winning captain#Munster Hurling Final winning captain#
1999#####
2000#Mark O'Connor#Erin's Own##Munster Hurling Final winning captain#
2001#Tomás O'Leary#Erin's Own#All-Ireland Hurling Final winning captain##
2002#####
2003#Niall Horgan#Glen Rovers###
2004#Shane O'Neill#Bishopstown##Munster Hurling Final winning captain#
2005#Patrick Cronin#Bishopstown##Munster Hurling Final winning captain#
2006#Ryan Clifford#Glen Rovers##Munster Hurling Final winning captain#
2007#Stephen McDonnell#Glen Rovers###
2007#patrick horgan#Newtownshandrum###
2008#Daniel Roche#Sarsfields##Munster Hurling Final winning captain#
2009#Eoin O'Sullivan#Sarsfields###
2010#####
2011#Colm Spillane#Castlelyons###
2012#Stephen Murphy#Blackrock###
2013#Cathal Cormack#Blackrock###
2014#Patrick Collins#Ballinhassig###
2015#Shane Kingston#Douglas###
2015#Eoghan Murphy#Sarsfields###
2016#Niall O'Leary#Castlelyons###
2017#Seán O'Leary-Hayes#Midleton##Munster Hurling Final winning captain#
2018#Shane Barrett#Blarney###
2019#####
