Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#12–8–1 (1)#Chas Skelly#Technical Submission (anaconda choke)#UFC Fight Night: Poirier vs. Johnson#September 17, 2016#1#0:19#Hidalgo, Texas, United States#
Loss#12–7–1 (1)#Luke Sanders#Submission (rear-naked choke)#UFC Fight Night: Dillashaw vs. Cruz#January 17, 2016#1#3:38#Boston, Massachusetts, United States#
Win#12–6–1 (1)#Mike De La Torre#TKO (punches)#The Ultimate Fighter: American Top Team vs. Blackzilians Finale#July 12, 2015#1#0:16#Las Vegas, Nevada, United States#Catchweight (148.5 lbs) bout; Blanco missed weight.
Win#11–6–1 (1)#Dan Hooker#Decision (unanimous)#UFC Fight Night: Hunt vs. Nelson#September 20, 2014#3#5:00#Saitama, Japan#
Win#10–6–1 (1)#Andy Ogle#Decision (unanimous)#UFC Fight Night: Munoz vs. Mousasi#May 31, 2014#3#5:00#Berlin, Germany#
Loss#9–6–1 (1)#Felipe Arantes#Decision (unanimous)#UFC Fight Night: Machida vs. Mousasi#February 15, 2014#3#5:00#Jaraguá do Sul, Brazil#
Loss#9–5–1 (1)#Akira Corassani#DQ (illegal knee)#The Ultimate Fighter: Team Rousey vs. Team Tate Finale#November 30, 2013#1#0:25#Las Vegas, Nevada, United States#
Win#9–4–1 (1)#Sam Sicilia#Decision (unanimous)#The Ultimate Fighter: Team Jones vs. Team Sonnen Finale#April 13, 2013#3#5:00#Las Vegas, Nevada, United States#
Loss#8–4–1 (1)#Marcus Brimage#Decision (split)#UFC 145#April 21, 2012#3#5:00#Atlanta, Georgia, United States#Featherweight debut.
Loss#8–3–1 (1)#Pat Healy#Submission (rear-naked choke)#Strikeforce: Barnett vs. Kharitonov#September 10, 2011#2#4:27#Cincinnati, Ohio, United States#
Win#8–2–1 (1)#Won Sik Park#Decision (unanimous)#World Victory Road Presents: Soul of Fight#December 30, 2010#3#5:00#Tokyo, Japan#
Win#7–2–1 (1)#Kiuma Kunioku#KO (punches)#World Victory Road Presents: Sengoku Raiden Championships 15#October 30, 2010#1#4:26#Tokyo, Japan#
Win#6–2–1 (1)#Rodrigo Damm#TKO (punches)#World Victory Road Presents: Sengoku Raiden Championships 13#June 20, 2010#2#0:45#Saitama, Japan#
Win#5–2–1 (1)#Chang Hyun Kim#KO (head kick and punches)#World Victory Road Presents: Sengoku Raiden Championships 12#March 7, 2010#2#1:10#Tokyo, Japan#
Win#4–2–1 (1)#Tetsuya Yamada#TKO (punches)#World Victory Road Presents: Sengoku 10#September 23, 2009#2#1:12#Saitama, Japan#
Win#3–2–1 (1)#Katsuya Inoue#TKO (punches)#Pancrase: Changing Tour 4#August 8, 2009#2#4:38#Tokyo, Japan#Won the Lightweight King of Pancrase Championship.
Loss#2–2–1 (1)#Akihiko Mori#DQ (illegal soccer kick)#World Victory Road Presents: Sengoku 8#May 2, 2009#1#4:20#Tokyo, Japan#
Draw#2–1–1 (1)#Koji Oishi#Draw#Pancrase: Changing Tour 2#April 5, 2009#2#5:00#Tokyo, Japan#
Win#2–1 (1)#Seigo Inoue#KO (stomps)#World Victory Road Presents: Sengoku no Ran 2009#January 4, 2009#1#0:38#Saitama, Japan#
Loss#1–1 (1)#Daisuke Hanazawa#Submission (arm-triangle choke)#Pancrase: Shining 10#December 7, 2008#1#2:19#Tokyo, Japan#
Win#1–0 (1)#Hiroki Aoki#TKO (slam and punches)#Pancrase: Shining 8#October 1, 2008#1#0:22#Tokyo, Japan#
NC#0–0 (1)#Yuki Yashima#NC (accidental headbutt)#Pancrase: Shining 6#August 27, 2008#1#0:56#Tokyo, Japan#
