Date#Name of Ship#Nationality#Tonnage#Fate
8 October 1939#Vistula#Sweden#1,018#Sunk
12 October 1939#Artis#Greece#4,810#Sunk
15 October 1939#Vermont#France#5,186#Sunk
17 October 1939#Yorkshire#United Kingdom#10,183#Sunk
24 October 1939#Ledbury#United Kingdom#3,528#Sunk
24 October 1939#Menin Ridge#United Kingdom#2,474#Sunk
24 October 1939#Tafna#United Kingdom#4,413#Sunk
30 October 1939#hms penzance#Greece#3,693#Sunk
4 February 1940#Hop#Norway#1,365#Sunk
4 February 1940#Leo Dawson#United Kingdom#4,330#Sunk
10 February 1940#Silja#Norway#1,259#Sunk
11 February 1940#Togimo#United Kingdom#290#Sunk
15 February 1940#Aase#Denmark#1,206#Sunk
17 February 1940#Pyrrhus#United Kingdom#7,418#Sunk
18 February 1940#Elin#Greece#4,917#Sunk
18 February 1940#P.L.M. 15#France#3,754#Sunk
10 April 1940#Sveaborg#Sweden#9,076#Sunk
10 April 1940#Tosca#Norway#5,128#Sunk
12 April 1940#Stancliffe#United Kingdom#4,511#Sunk
19 May 1940#Erik Frisell#Sweden#5,006#Sunk
22 May 1940#Dunster Grange#United Kingdom#9,494#Damaged
24 May 1940#Kyma#Greece#3,994#Sunk
27 May 1940#Sheaf Mead#United Kingdom#5,008#Sunk
27 May 1940#Uruguay#Argentina#3,425#Sunk
28 May 1940#Brazza#France#10,387#Sunk
28 May 1940#Julien#France#177#Sunk
28 May 1940#Maria Rosé#France#2,477#Sunk
29 May 1940#Telena#United Kingdom#7,406#Sunk
1 June 1940#Ioanna#Greece#950#Sunk
3 June 1940#Snabb#Finland#2,317#Sunk
8 June 1940#Upwey Grange#United Kingdom#9,130#Sunk
23 August 1940#Keret#Norway#1,718#Sunk
23 August 1940#Severn Leigh#United Kingdom#5,242#Sunk
24 August 1940#Brookwood#United Kingdom#5,100#Sunk
24 August 1940#Thrasyvoulos#Royal Navy#1,025#Sunk
25 August 1940#Blairmore#United Kingdom#4,141#Sunk
25 August 1940#Yewcrest#United Kingdom#3,409#Sunk
27 August 1940#Theodoros T#Greece#3,409#Sunk
27 September 1940#Georges Mabro#Egypt#2,555#Sunk
28 September 1940#Corrientes#United Kingdom#6,863#Sunk
30 September 1940#Heminge#United Kingdom#2,499#Sunk
30 September 1940#Samala#United Kingdom#5,390#Sunk
6 October 1940#British General#United Kingdom#6,989#Sunk
13 October 1940#Stangrant#United Kingdom#5,804#Sunk
1 December 1940#Palmella#United Kingdom#1,578#Sunk
2 December 1940#Gwalia#Sweden#1,258#Sunk
2 December 1940#Jeanne M.#United Kingdom#2,465#Sunk
4 December 1940#Daphne#Sweden#1,513#Sunk
16 December 1940#San Carlos#Spain#223#Sunk
19 December 1940#Rhône#France#2,785#Sunk
19 December 1940#Sfax (Q 182)#France#1,379#Sunk
9 February 1941#Courland#United Kingdom#1,325#Sunk
9 February 1941#Estrellano#United Kingdom#1,983#Sunk
10 February 1941#Brandenburg#United Kingdom#1,473#Sunk
7 March 1941#Mentor#Greece#3,050#Sunk
12 March 1941#Petursey#Iceland#91#Sunk
