No.#Portrait#Rank#Name#Term begins#Term ends
11 (1)#-#General#Phraya Phahonphonphayuhasena (Phot Phahonyothin)#1932#1938
12 (1)#-#Field Marshal#Luang Phibunsongkhram (Plaek Phibunsongkhram)#1946#1944
13#-#Lieutenant General#Phichit Kriangsakphichit#6 Aug 1944#24 Aug 1944
11 (2)#-#General#Phraya Phahon Phonphayuhasena (Phot Phahonyothin)#1944#1946
14#-#General#Adul Aduldejcharat (Bhat Peungprakhun)#1938#1947
12 (2)#-#Field Marshal#Luang Phibunsongkhram (Plaek Phibunsongkhram)#1947#1948
15#-#Field Marshal#Phin Choonhavan#1948#1954
16#-#Field Marshal#Sarit Thanarat#1954#1963
17#-#Field Marshal#Thanom Kittikachorn#1963#1964
18#-#Field Marshal#Praphas Charusathien#1964#1973
19#-#General#Kris Sivara#1973#1975
20#-#General#Boonchai Bamroongpong#1975#1976
21#-#General#Serm Na Nagara#1976#1978
22#Prem Tinsulanoda cropped.JPG#General#Prem Tinsulanonda#1978#1981
23#-#General#Prayut Jarumanee#1981#1982
24#-#General#Arthit Kamlang-ek#1982#1986
25#-#General#Chavalit Yongchaiyudh#1986#1990
26#-#General#Suchinda Kraprayoon#1990#1992
26#-#General#Isarapong Noonpakdee#7 Apr 1992#31 Jul 1992
28#-#General#Vimol Vongvanich#1992#1995
29#-#General#Pramon Plasindhi#1995#1996
30#-#General#Chettha Thannajaro#1996#1998
31#-#General#Surayud Chulanont#1998#2002
32#-#General#Somtat Attanand#2002#2003
33#-#General#Chaiyasit Shinawatra#2003#2004
34#-#General#Prawit Wongsuwan#2004#2005
35#-#General#Sonthi Boonyaratglin#2005#2007
36#-#General#Anupong Paochinda#2007#2009
37#-#General#Prayut Chan-o-cha#2010#2014
38#-#General#Udomdej Sitabutr#2014#2015
39#-#General#Teerachai Nakwanich#2015#2016
40#-#General#Chalermchai Sitthisart#2016#2018
41#-#General#Apirat Kongsompong#2018#Incumbent
